Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_uk_22333978_1111100100001011, 1.00, 0.99, 17.41, 4.609211831591589
audiomarkdata_eu_39122111_0010100000110010, 1.00, 0.99, 19.97, 4.837208524918574
audiomarkdata_bn_36147048_0000110101111101, 1.00, 0.97, 21.45, 4.789855543080407
audiomarkdata_fa_25141958_1010001100100100, 1.00, 1.00, 12.48, 4.606687576677813
audiomarkdata_eu_39449624_0100100000001001, 1.00, 0.99, 13.48, 4.51761288160817
audiomarkdata_yue_32404057_0001101101011001, 1.00, 1.00, 14.80, 4.46756102006072
audiomarkdata_it_27467059_1001101011110111, 1.00, 1.00, 17.96, 4.793605575971949
audiomarkdata_ca_39173646_1101110000101111, 1.00, 0.94, 21.97, 4.587471425425203
audiomarkdata_ca_21550397_0111011110111110, 1.00, 1.00, 14.04, 4.834063741153053
audiomarkdata_ru_36743270_1100111001100011, 1.00, 0.88, 14.30, 4.622905454534637
audiomarkdata_ka_37350690_0011011111001010, 1.00, 1.00, 21.16, 4.793422507120165
audiomarkdata_ru_18920601_1100111111101101, 1.00, 0.96, 20.64, 4.5552138238672715
audiomarkdata_uk_32176822_0011000001110101, 1.00, 0.93, 21.11, 4.897129355242982
audiomarkdata_ta_27359509_1001011000001001, 1.00, 1.00, 18.47, 4.768578610690452
audiomarkdata_mhr_36342820_1101010101111100, 1.00, 1.00, 11.77, 4.5693067736893855
audiomarkdata_uk_38101373_0010110001100101, 1.00, 1.00, 17.94, 4.829907250619002
audiomarkdata_sw_37217312_0010000110001111, 1.00, 0.95, 19.10, 4.707698494348452
audiomarkdata_uk_38225718_0101010001110101, 1.00, 1.00, 21.63, 4.695375432120073
audiomarkdata_de_21849137_1111100011101101, 1.00, 1.00, 14.61, 4.639730714751747
audiomarkdata_yue_31428818_0110000110000001, 1.00, 1.00, 17.40, 4.734035530320177
audiomarkdata_sw_28946760_1100100000110010, 1.00, 0.98, 17.11, 4.807007839479663
audiomarkdata_th_25763934_1101001100011000, 1.00, 1.00, 19.17, 4.873562965635072
audiomarkdata_en_21892993_0111111110000010, 1.00, 1.00, 19.02, 4.692597870689692
audiomarkdata_ru_38584399_1111010100100001, 1.00, 1.00, 18.30, 4.8262739870034785
audiomarkdata_mhr_38700393_0011001111110011, 1.00, 1.00, 18.33, 4.63764058142471
audiomarkdata_lv_37775660_0001010001011111, 1.00, 0.85, 17.40, 4.755454881045272
audiomarkdata_mhr_31341746_1101101011100001, 1.00, 1.00, 20.11, 4.698026681589477
audiomarkdata_mhr_33425353_0111111110100100, 1.00, 1.00, 17.24, 4.5940862290380995
audiomarkdata_it_25714892_0110110101001100, 1.00, 1.00, 17.74, 4.7421478901203855
audiomarkdata_hu_37079341_1011001010110010, 1.00, 0.97, 17.07, 4.547550198388904
audiomarkdata_ca_37284731_0010111001100000, 1.00, 0.95, 20.02, 4.533761887194429
audiomarkdata_de_19175878_1111000100110101, 1.00, 0.91, 16.49, 4.583904806643157
audiomarkdata_it_18337679_1010111100000001, 1.00, 1.00, 19.25, 4.710421196007435
audiomarkdata_fa_24616812_1111010101111011, 1.00, 0.99, 19.42, 4.848619031073686
audiomarkdata_mhr_32533544_1011000011010101, 1.00, 1.00, 19.54, 4.621137839292918
audiomarkdata_zh-TW_22020105_1101111101011100, 1.00, 1.00, 21.37, 4.73889491452191
audiomarkdata_th_26459985_0000000110011101, 1.00, 0.98, 19.26, 4.5956102420833345
audiomarkdata_eu_38979938_0110111001111100, 1.00, 0.98, 19.94, 4.656606968658417
audiomarkdata_lv_37705027_1110111010110010, 1.00, 1.00, 19.30, 4.314906526898005
audiomarkdata_fa_26606472_1010011011001111, 1.00, 0.91, 18.21, 4.71317723443368
audiomarkdata_es_23343980_0011111101011101, 1.00, 0.99, 16.24, 4.807145669872749
audiomarkdata_yue_39442365_0101000001100101, 1.00, 0.92, 16.88, 4.867118748860729
audiomarkdata_eo_27949210_0001101001101100, 1.00, 1.00, 17.87, 4.8576829815814815
audiomarkdata_uk_21639338_0010101001010111, 1.00, 1.00, 15.90, 4.49239251720599
audiomarkdata_zh-TW_18246720_1100100010111111, 1.00, 0.99, 18.12, 4.797247406791217
audiomarkdata_sw_29653728_1101100100011010, 1.00, 0.91, 22.50, 4.782408107508636
audiomarkdata_ka_37429323_1001000110101101, 1.00, 0.99, 15.28, 4.779195715474804
audiomarkdata_ru_25918768_1110011101111111, 1.00, 1.00, 17.04, 4.632939983371147
audiomarkdata_zh-CN_22004730_1101001110100101, 1.00, 0.99, 14.74, 4.548390358423791
audiomarkdata_ca_31461656_1111011011111001, 1.00, 1.00, 14.42, 4.839250776381892
audiomarkdata_th_28901200_1001101000001000, 1.00, 1.00, 19.64, 4.702541206952465
audiomarkdata_sw_34942722_1101111110101010, 1.00, 0.90, 19.01, 4.707392555579844
audiomarkdata_de_33605051_1001000100101110, 1.00, 0.92, 15.60, 4.717849109889544
audiomarkdata_ja_39019827_1000001110111101, 1.00, 1.00, 18.80, 4.1245470647102005
audiomarkdata_ca_31027783_1110101111010110, 1.00, 1.00, 13.01, 4.716698179101429
audiomarkdata_zh-HK_33096588_0100001010100010, 1.00, 1.00, 15.12, 4.7169393082934405
audiomarkdata_be_26915425_1111010000111101, 1.00, 0.95, 17.16, 4.805094572924249
audiomarkdata_bn_35704054_1110011001010100, 1.00, 0.93, 17.96, 4.623415780819688
audiomarkdata_fr_19187287_0101111110100111, 1.00, 0.99, 16.75, 4.627089271755599
audiomarkdata_be_27112583_1100001001011110, 1.00, 0.94, 15.36, 4.62866815174889
audiomarkdata_sw_29781916_0001001000000101, 1.00, 0.98, 24.63, 4.756609662912914
audiomarkdata_lv_38257273_0111000101101001, 1.00, 1.00, 19.23, 4.829058827949966
audiomarkdata_hu_38075843_1110010110000010, 1.00, 1.00, 13.05, 4.835038505996687
audiomarkdata_mhr_31728277_0001101010101010, 1.00, 0.96, 16.64, 4.713990129666476
audiomarkdata_zh-HK_22950181_0010000111000101, 1.00, 1.00, 16.77, 4.596885702766676
audiomarkdata_fr_18653038_0110110110010000, 1.00, 1.00, 16.79, 4.674482937047256
audiomarkdata_yue_39243779_0010001110100111, 1.00, 1.00, 18.47, 4.718078687752661
audiomarkdata_zh-HK_22945607_1000000110011101, 1.00, 1.00, 17.10, 4.7079918720983
audiomarkdata_es_20557582_1011001111000001, 1.00, 1.00, 17.15, 4.626562871588845
audiomarkdata_es_21079158_1010001100000110, 1.00, 0.98, 20.97, 4.846041315739255
audiomarkdata_lv_38937750_0101010000011110, 1.00, 1.00, 19.75, 4.793896287742818
audiomarkdata_en_21979059_0110000110100010, 1.00, 1.00, 17.38, 4.310098478324966
audiomarkdata_lv_37727440_0100101000110111, 1.00, 1.00, 18.10, 4.729192187538333
audiomarkdata_eu_39527843_1001100100110100, 1.00, 1.00, 16.15, 4.807396934104519
audiomarkdata_eu_38725916_1011010001110111, 1.00, 0.98, 19.15, 4.694139545070315
audiomarkdata_ta_26754442_1000001000100011, 1.00, 0.95, 16.86, 4.67049459627998
audiomarkdata_lv_39112508_1011110010111110, 1.00, 0.78, 19.57, 4.810686045116252
audiomarkdata_zh-HK_28528365_1001010110000001, 1.00, 0.98, 18.90, 4.716320689634196
audiomarkdata_eu_29067032_1001111110010111, 1.00, 1.00, 15.40, 4.697651827043841
audiomarkdata_hu_26425189_1000001110010111, 1.00, 0.82, 19.75, 4.497976215748438
audiomarkdata_ta_27489835_1010001101100100, 1.00, 1.00, 18.52, 4.858658552192995
audiomarkdata_hu_23735313_0001010101100001, 1.00, 1.00, 11.43, 4.632769630091321
audiomarkdata_de_23803479_0100100000110110, 1.00, 0.97, 20.13, 4.7047843318025055
audiomarkdata_th_25813174_0000001100101100, 1.00, 0.93, 19.71, 4.552254954675181
audiomarkdata_zh-TW_17623090_1100000010100110, 1.00, 0.99, 18.81, 4.856722763575549
audiomarkdata_ru_38055442_0100011010001110, 1.00, 0.97, 19.51, 4.65510549161854
audiomarkdata_en_28458841_1011110110011110, 1.00, 1.00, 15.81, 4.741730919325375
audiomarkdata_de_25049525_0001101110010010, 1.00, 1.00, 15.64, 4.760232933372194
audiomarkdata_mhr_35965307_0000100100100001, 1.00, 1.00, 15.96, 4.815045267044587
audiomarkdata_ta_27701541_1100111100000111, 1.00, 1.00, 19.11, 4.834203491742705
audiomarkdata_ja_38906076_1100010011111001, 1.00, 1.00, 19.92, 4.7182514666765165
audiomarkdata_ja_25983210_0110010100101111, 1.00, 0.97, 17.70, 4.660989316035351
audiomarkdata_ta_27172286_1010110100111010, 1.00, 0.96, 18.65, 4.8833413502177985
audiomarkdata_ta_23552284_1001001011110011, 1.00, 1.00, 22.15, 4.844969398633353
audiomarkdata_ja_39032081_0010101101000001, 1.00, 1.00, 20.11, 4.8972399553294705
audiomarkdata_es_22301279_1100101101001100, 1.00, 1.00, 25.02, 4.849429492591284
audiomarkdata_mhr_31764123_1101001100001100, 1.00, 0.91, 16.00, 4.867069018133969
audiomarkdata_uk_38192652_1111111000110111, 1.00, 0.95, 15.57, 4.546078219707011
audiomarkdata_yue_32416491_0001101101100010, 1.00, 0.99, 18.93, 4.725228923618902
audiomarkdata_zh-TW_26658261_1001010101100111, 1.00, 1.00, 16.54, 4.522468621359169
audiomarkdata_eo_26892715_0000111010100100, 1.00, 1.00, 15.02, 4.642735041681409
audiomarkdata_zh-CN_20738004_1101100000011001, 1.00, 0.93, 15.47, 4.8183192225194995
audiomarkdata_hu_37381680_1000101001010011, 1.00, 1.00, 20.40, 4.730571202898431
audiomarkdata_zh-CN_18877901_1110100001001101, 1.00, 1.00, 15.47, 4.639545430616974
audiomarkdata_es_34882859_0000101011011010, 1.00, 1.00, 20.29, 4.7144779337316685
audiomarkdata_fr_21638808_1100110111110110, 1.00, 1.00, 18.79, 4.721002809485983
audiomarkdata_fa_38190228_1001111101011011, 1.00, 1.00, 14.45, 4.809906877699111
audiomarkdata_sw_39169494_0010101111110111, 1.00, 1.00, 18.99, 4.740081618295816
audiomarkdata_ta_27252112_0010110100011101, 1.00, 1.00, 17.35, 4.877025134629758
audiomarkdata_es_22327719_0111111100101110, 1.00, 0.98, 15.76, 4.510902170614629
audiomarkdata_zh-CN_34950012_0111110110011110, 1.00, 0.98, 16.44, 4.632662606599575
audiomarkdata_ka_37498058_1111101110010111, 1.00, 1.00, 17.02, 4.791458430402975
audiomarkdata_ru_38055443_1100000110010100, 1.00, 0.98, 19.12, 4.557263093086232
audiomarkdata_zh-HK_24166248_1110110110100101, 1.00, 1.00, 9.71, 4.568674114355708
audiomarkdata_ja_38954254_1000101111101010, 1.00, 0.99, 16.46, 4.474927235162813
audiomarkdata_ru_23939359_1111101111100110, 1.00, 1.00, 16.97, 4.824466714845868
audiomarkdata_ru_33216894_1011111111001111, 1.00, 0.94, 20.99, 4.71791641645155
audiomarkdata_zh-TW_32426102_0110010101110110, 1.00, 1.00, 17.61, 4.491592399036471
audiomarkdata_es_34341390_1111010111100000, 1.00, 1.00, 20.50, 4.757450069263262
audiomarkdata_it_18556196_1011111001000110, 1.00, 0.97, 17.85, 4.812253603770048
audiomarkdata_fa_27733047_0001001101010010, 1.00, 1.00, 21.16, 4.681603390251453
audiomarkdata_zh-TW_31178120_1010001001110011, 1.00, 1.00, 19.89, 4.707624518561512
audiomarkdata_mhr_38199313_1011111100100101, 1.00, 0.98, 15.88, 4.574272458672657
audiomarkdata_yue_35218130_0111100000100001, 1.00, 1.00, 16.01, 4.594326171078544
audiomarkdata_th_26216749_1001010010110001, 1.00, 1.00, 15.65, 4.8286322772458945
audiomarkdata_ca_31612774_0111111011101011, 1.00, 1.00, 19.25, 4.766641727161777
audiomarkdata_zh-CN_18652197_1000111000010011, 1.00, 0.99, 15.39, 4.743748058261877
audiomarkdata_be_26906061_0010001100010101, 1.00, 0.84, 18.57, 4.620549825842185
audiomarkdata_ta_26676152_1010011100001001, 1.00, 1.00, 10.22, 4.999999943193998
audiomarkdata_mhr_37349686_1011001111101100, 1.00, 0.98, 17.16, 4.449063173678476
audiomarkdata_eu_38808641_0001011111111110, 1.00, 0.94, 18.45, 4.548824841323238
audiomarkdata_fr_18131181_0010001000001001, 1.00, 1.00, 16.27, 4.5919258637143585
audiomarkdata_fr_19440063_1001100101000111, 1.00, 1.00, 21.62, 4.716640227481817
audiomarkdata_sw_39421020_0101110011100100, 1.00, 0.82, 15.65, 4.352191375815288
audiomarkdata_eu_39410020_1100001011001100, 1.00, 1.00, 18.98, 4.6790310992471
audiomarkdata_es_34449224_0001010110101010, 1.00, 0.96, 17.85, 4.483496808091914
audiomarkdata_ru_19306840_0101110001011001, 1.00, 1.00, 18.60, 4.7663754861487035
audiomarkdata_yue_39318556_0010101001111111, 1.00, 0.94, 14.39, 4.445169045792117
audiomarkdata_zh-CN_33464573_1010100001100101, 1.00, 1.00, 18.82, 4.756680021922035
audiomarkdata_fr_37486847_0111100010110001, 1.00, 1.00, 20.24, 4.681150095708458
audiomarkdata_zh-HK_26616416_0111101111101110, 1.00, 1.00, 17.03, 4.574001391511593
audiomarkdata_fa_23768204_0101101100100110, 1.00, 1.00, 19.57, 4.774524074720591
audiomarkdata_mhr_35783258_1100001101111101, 1.00, 1.00, 16.21, 4.683825043215031
audiomarkdata_ca_30710116_0100110100011000, 1.00, 1.00, 19.02, 4.868050882435036
audiomarkdata_zh-TW_24792715_0011001111010011, 1.00, 1.00, 16.21, 4.7178422057227545
audiomarkdata_hu_37490887_1000001100111101, 1.00, 0.98, 13.89, 4.778556710581009
audiomarkdata_ta_27980686_1011001111001111, 1.00, 1.00, 15.65, 4.625375955144909
audiomarkdata_ja_36073128_0000110000111110, 1.00, 1.00, 18.31, 4.65196780422444
audiomarkdata_be_28765063_1010111100100111, 1.00, 1.00, 19.32, 4.757610867558378
audiomarkdata_it_26539740_0111100011000101, 1.00, 1.00, 15.98, 4.743177950164967
audiomarkdata_fa_25142507_1010101100010101, 1.00, 1.00, 14.09, 4.736890272229601
audiomarkdata_uk_27950552_0100010110100001, 1.00, 0.99, 18.19, 4.876343439090176
audiomarkdata_sw_29546836_1001011001010001, 1.00, 0.94, 16.84, 4.504403709239052
audiomarkdata_bn_36175548_1110010101010110, 1.00, 1.00, 13.99, 4.784867851790747
audiomarkdata_th_26450785_1111101111010101, 1.00, 1.00, 19.64, 4.740806030147455
audiomarkdata_ta_27091875_0000001100010111, 1.00, 0.88, 14.75, 4.829730713349322
audiomarkdata_de_21363125_0100111111000011, 1.00, 1.00, 18.38, 4.617902181138262
audiomarkdata_fa_38987061_0110100000111000, 1.00, 0.99, 15.21, 4.801735812285227
audiomarkdata_fa_31133671_0010001000010010, 1.00, 0.99, 19.14, 4.799610094356315
audiomarkdata_en_33881254_1111000001000010, 1.00, 0.93, 19.21, 4.7897537994333
audiomarkdata_hu_23794046_0000001000001000, 1.00, 1.00, 16.67, 4.760129620117824
audiomarkdata_eo_29865323_0101011100100100, 1.00, 1.00, 20.58, 4.849793487390714
audiomarkdata_ja_39044707_0000101110100010, 1.00, 0.93, 16.64, 4.87844201310891
audiomarkdata_mhr_31451493_0000101010110011, 1.00, 0.96, 17.90, 4.557413525061136
audiomarkdata_eo_27654855_1000110110010001, 1.00, 0.98, 15.31, 4.772282926577245
audiomarkdata_hu_36998819_0100110100001100, 1.00, 1.00, 18.56, 4.792325675365716
audiomarkdata_mhr_38007075_0010001000110000, 1.00, 0.98, 19.69, 4.838722727283157
audiomarkdata_es_34530861_1011000101101100, 1.00, 1.00, 19.87, 4.724727632424501
audiomarkdata_eo_26260421_0101011101111111, 1.00, 1.00, 16.99, 4.65168343303101
audiomarkdata_be_26921608_1010101110001101, 1.00, 1.00, 16.78, 4.792558597210385
audiomarkdata_bn_36248074_0010001111010001, 1.00, 1.00, 9.53, 4.780268860876526
audiomarkdata_eu_39478940_0011011001010000, 1.00, 1.00, 18.98, 4.610937257582557
audiomarkdata_ka_37356169_0100000011101010, 1.00, 1.00, 17.14, 4.835592669577819
audiomarkdata_hu_25118632_1111011101001000, 1.00, 1.00, 16.79, 4.831126721145849
audiomarkdata_zh-HK_32979219_0110010101010001, 1.00, 0.99, 12.72, 4.736646074329594
audiomarkdata_sw_29319762_0110001101010100, 1.00, 1.00, 18.89, 4.5913128877847
audiomarkdata_fr_19664025_0011111000100001, 1.00, 0.95, 18.60, 4.680187218454544
audiomarkdata_en_19869712_1111001011110111, 1.00, 1.00, 16.94, 4.699918597615464
audiomarkdata_zh-TW_18801736_1001110100110110, 1.00, 1.00, 18.08, 4.734884840036012
audiomarkdata_fa_19208592_0001000110011001, 1.00, 0.95, 17.43, 4.528746970063069
audiomarkdata_yue_33113190_0111011001101111, 1.00, 0.84, 15.95, 4.674718767336067
audiomarkdata_bn_31706968_0101110110100001, 1.00, 1.00, 13.66, 4.550278908943345
audiomarkdata_ru_23708577_1000000100000110, 1.00, 1.00, 21.23, 4.798533617338187
audiomarkdata_be_27357879_1001011111001101, 1.00, 1.00, 17.66, 4.571722293437473
audiomarkdata_ka_37468155_1001011101010010, 1.00, 1.00, 18.80, 4.70322471084256
audiomarkdata_uk_23561181_0101110001111101, 1.00, 1.00, 14.27, 4.656779878882651
audiomarkdata_ta_28083389_1101111010000001, 1.00, 0.94, 17.05, 4.630069287564757
audiomarkdata_zh-HK_23612045_0010101111011010, 1.00, 0.96, 17.24, 4.751390674271511
audiomarkdata_eu_21676544_0100000011111101, 1.00, 1.00, 14.73, 4.702081951221245
audiomarkdata_be_27118680_1011101010101000, 1.00, 0.93, 18.09, 4.594971450839926
audiomarkdata_es_20559196_0000001011000011, 1.00, 1.00, 16.23, 4.662583874065409
audiomarkdata_eo_29986333_1001010001010110, 1.00, 1.00, 18.93, 4.534930625771939
audiomarkdata_es_34303016_0100111001111101, 1.00, 0.96, 20.84, 4.671951968329014
audiomarkdata_fa_26606458_0101001000011100, 1.00, 0.92, 17.45, 4.687433324779747
audiomarkdata_fr_19060998_1101000010110001, 1.00, 1.00, 20.64, 4.752171248164104
audiomarkdata_uk_23560738_1011100110111100, 1.00, 1.00, 16.06, 4.744283159019445
audiomarkdata_zh-CN_20712566_1101101111100101, 1.00, 0.95, 20.40, 4.841696619120201
audiomarkdata_ca_32533681_0011010111010010, 1.00, 0.99, 16.92, 4.833996626497862
audiomarkdata_ka_37456907_1110110101111101, 1.00, 0.97, 17.98, 4.859267521564421
audiomarkdata_ru_28632799_0101000111011101, 1.00, 0.99, 19.71, 4.586237786910224
audiomarkdata_zh-CN_28447076_1100011101100001, 1.00, 0.98, 19.79, 4.781403538377579
audiomarkdata_eu_21660735_1000101000110001, 1.00, 0.96, 19.34, 4.676315843278733
audiomarkdata_uk_23578822_0001111111111111, 1.00, 1.00, 19.35, 4.679741607185507
audiomarkdata_ru_38403547_1011111000011001, 1.00, 1.00, 22.17, 4.909925956479195
audiomarkdata_mhr_36463733_0000010001100000, 1.00, 1.00, 17.24, 4.802629569816632
audiomarkdata_th_28854176_1111011010001100, 1.00, 0.98, 13.14, 4.482784527900023
audiomarkdata_ta_27569692_0010010000110110, 1.00, 1.00, 17.64, 4.845043086621077
audiomarkdata_sw_31855723_0001000010000110, 1.00, 0.87, 18.51, 4.608484004743567
audiomarkdata_zh-TW_18621823_0100111001000011, 1.00, 1.00, 17.05, 4.820590536816004
audiomarkdata_eu_21653705_1000100000000001, 1.00, 1.00, 20.09, 4.593451737962584
audiomarkdata_de_36464633_0000100010010111, 1.00, 0.97, 13.54, 4.632122546875189
audiomarkdata_hu_37168918_0011001100101101, 1.00, 1.00, 18.29, 4.604396952705322
audiomarkdata_ja_38938576_0111110011000000, 1.00, 1.00, 19.11, 4.626142416956221
audiomarkdata_en_23785055_0100000110000100, 1.00, 0.98, 15.75, 4.726633893326423
audiomarkdata_eo_20427656_1010101100011011, 1.00, 1.00, 13.42, 4.676236798492002
audiomarkdata_sw_29561870_1011111001011011, 1.00, 1.00, 20.90, 4.6415210692342335
audiomarkdata_fr_31077279_1010111101101000, 1.00, 1.00, 20.14, 4.7487861050567615
audiomarkdata_it_25259434_1011010111101100, 1.00, 0.98, 17.92, 4.801993374199953
audiomarkdata_th_36818047_0001100101011111, 1.00, 1.00, 17.22, 4.745282989197186
audiomarkdata_de_25051817_0111001111101101, 1.00, 1.00, 12.89, 4.692709669502918
audiomarkdata_be_26935253_1101110111011110, 1.00, 1.00, 16.34, 4.828698328620859
audiomarkdata_es_19264563_1111111110010011, 1.00, 1.00, 17.01, 4.6223561073842045
audiomarkdata_eu_19517316_0110010100010011, 1.00, 1.00, 20.57, 4.768244991457491
audiomarkdata_zh-TW_21369370_1101100111111011, 1.00, 1.00, 18.05, 4.882886047506467
audiomarkdata_zh-TW_27358626_1010110100011101, 1.00, 1.00, 16.38, 4.5575225537848905
audiomarkdata_fa_25153346_1100010011010100, 1.00, 1.00, 16.74, 4.7562401182365
audiomarkdata_es_22048399_0000101110101011, 1.00, 0.97, 15.82, 4.631284092837705
audiomarkdata_th_26057431_1000101100101100, 1.00, 0.90, 18.29, 4.567149386197957
audiomarkdata_lv_37740418_0011100000010111, 1.00, 0.96, 17.43, 4.598489289556187
audiomarkdata_ja_37640243_1000010100011010, 1.00, 0.94, 15.37, 4.538791744407567
audiomarkdata_ta_37310993_1011110100011101, 1.00, 0.74, 16.17, 4.56537296071385
audiomarkdata_fr_30624425_1011011011010101, 1.00, 1.00, 21.14, 4.726457802954665
audiomarkdata_ja_36980436_0000001011011100, 1.00, 1.00, 13.11, 4.663096169758978
audiomarkdata_fr_19422977_0010111010001111, 1.00, 1.00, 17.63, 4.864410224938097
audiomarkdata_be_26916717_1010101010011001, 1.00, 1.00, 20.08, 4.71268756227908
audiomarkdata_de_23803478_0000001010111110, 1.00, 0.92, 20.00, 4.707435795232355
audiomarkdata_th_25829189_1011110000100100, 1.00, 0.85, 17.80, 4.53372232512356
audiomarkdata_ta_26650553_0110111000110011, 1.00, 1.00, 19.66, 4.578385451222999
audiomarkdata_eo_27631943_0000000100111101, 1.00, 0.98, 13.24, 4.414422968990619
audiomarkdata_de_19118499_1101001101111000, 1.00, 0.92, 15.61, 4.614553164947448
audiomarkdata_zh-HK_32359678_1110011000001000, 1.00, 0.99, 21.01, 4.803214903419655
audiomarkdata_th_31885841_0001001011010101, 1.00, 0.90, 18.48, 4.7341242934482075
audiomarkdata_yue_31960635_1010100100001101, 1.00, 1.00, 16.99, 4.572410527464824
audiomarkdata_be_26853505_1110101101001101, 1.00, 1.00, 16.74, 4.6779222103619995
audiomarkdata_yue_34040750_0110110100001110, 1.00, 1.00, 15.54, 4.773425221304531
audiomarkdata_de_28281523_1100111100110000, 1.00, 1.00, 14.33, 4.625318439237163
audiomarkdata_ka_37391972_0010011001011011, 1.00, 0.93, 18.59, 4.672213749184873
audiomarkdata_fa_25126902_0011001110011101, 1.00, 1.00, 19.24, 4.827540291923514
audiomarkdata_ru_39546904_1110000000010011, 1.00, 0.84, 20.07, 4.568974266761973
audiomarkdata_mhr_33922276_1011001101010001, 1.00, 1.00, 18.17, 4.641703394323839
audiomarkdata_fr_37349506_0010100010111011, 1.00, 0.77, 13.91, 4.45656963228714
audiomarkdata_lv_38745494_0101101111010001, 1.00, 1.00, 19.62, 4.733368383251257
audiomarkdata_es_34666096_1100111001011110, 1.00, 1.00, 11.37, 4.994320302139155
audiomarkdata_bn_37079729_0111110110010101, 1.00, 0.93, 17.28, 4.682981693408115
audiomarkdata_es_34012835_0011100001111001, 1.00, 0.97, 21.89, 4.793531835526807
audiomarkdata_fr_37487027_0001011100100100, 1.00, 1.00, 21.59, 4.625366681855896
audiomarkdata_eu_39195619_1111110011010001, 1.00, 0.95, 19.27, 4.7314068501670175
audiomarkdata_it_20061861_1001100011100110, 1.00, 0.96, 15.22, 4.646023327343541
audiomarkdata_ca_21728733_0010110111000011, 1.00, 1.00, 15.45, 4.617072981213815
audiomarkdata_eu_21101178_0001100000101111, 1.00, 0.94, 18.13, 4.811077798005477
audiomarkdata_en_20299047_1001101100110100, 1.00, 1.00, 16.14, 4.828473750114295
audiomarkdata_ja_39048739_1111111001001101, 1.00, 1.00, 15.34, 4.573773897270707
audiomarkdata_de_37254326_1011110110101011, 1.00, 0.98, 21.27, 4.68438674167529
audiomarkdata_en_20010787_1000011100100100, 1.00, 0.95, 10.58, 4.681829404515849
audiomarkdata_yue_32417189_0111111001000101, 1.00, 1.00, 15.11, 4.631348087008891
audiomarkdata_it_23991672_1100110010110111, 1.00, 1.00, 17.44, 4.781342054609706
audiomarkdata_yue_31420922_1100100110111010, 1.00, 1.00, 19.48, 4.430853463585449
audiomarkdata_fr_19430584_1110100000011010, 1.00, 0.85, 13.37, 4.76195632725791
audiomarkdata_zh-TW_23152526_1110111000000111, 1.00, 0.99, 11.40, 4.409512982389697
audiomarkdata_uk_23726113_1011000011000000, 1.00, 0.88, 16.62, 4.58068158858081
audiomarkdata_zh-CN_22101853_0000111011111110, 1.00, 1.00, 18.85, 4.544617245764421
audiomarkdata_eo_28646961_0011001110101000, 1.00, 1.00, 17.29, 4.6021471802386
audiomarkdata_ru_33216896_0101111010000011, 1.00, 0.99, 17.30, 4.591065933464159
audiomarkdata_es_22202001_1001101110101000, 1.00, 0.95, 17.89, 4.344764807249737
audiomarkdata_uk_23934093_1101111110110110, 1.00, 0.95, 18.54, 4.591078293159388
audiomarkdata_de_33496084_1100100001000101, 1.00, 1.00, 18.21, 4.666016052826199
audiomarkdata_bn_35601066_1110000000011100, 1.00, 0.89, 15.65, 4.507122722055461
audiomarkdata_be_27219653_1001110011110010, 1.00, 0.99, 12.74, 4.477163201534456
audiomarkdata_ka_37355885_0001101001110010, 1.00, 0.98, 17.43, 4.740618000439976
audiomarkdata_it_25384871_1001100000100110, 1.00, 1.00, 18.26, 4.757926812709193
audiomarkdata_ja_39031985_1100000111011001, 1.00, 1.00, 18.08, 4.762626995391162
audiomarkdata_lv_38631510_1100101011111100, 1.00, 1.00, 16.03, 4.666303618141689
audiomarkdata_it_25183023_0111010111110101, 1.00, 0.94, 15.25, 4.722346334613911
audiomarkdata_ca_20925040_1100000100010000, 1.00, 0.98, 17.75, 4.713418244935123
audiomarkdata_ta_28097881_0010111011110100, 1.00, 1.00, 20.71, 4.693095772764179
audiomarkdata_mhr_30980026_1010011110000111, 1.00, 1.00, 15.22, 4.750388283752156
audiomarkdata_zh-CN_19063776_1000011100010101, 1.00, 1.00, 14.21, 4.7716817660951225
audiomarkdata_eu_39403667_1101111111110100, 1.00, 1.00, 20.84, 4.9563850959846345
audiomarkdata_zh-HK_35013802_0111101101000101, 1.00, 1.00, 17.61, 4.762933782903808
audiomarkdata_zh-HK_23090354_0110001010101011, 1.00, 1.00, 16.44, 4.592552530542054
audiomarkdata_zh-HK_22975473_1010110111001110, 1.00, 1.00, 16.62, 4.601258636372047
audiomarkdata_ka_37394216_0110111000001000, 1.00, 1.00, 20.71, 4.752100058978974
audiomarkdata_eu_39111280_0110001100111101, 1.00, 0.80, 15.88, 4.7388377081944615
audiomarkdata_ja_36358288_1000100111011010, 1.00, 1.00, 20.55, 4.639639360973293
audiomarkdata_eo_28622823_0100101011100101, 1.00, 1.00, 21.39, 4.758184648189354
audiomarkdata_lv_37747016_0111011100100001, 1.00, 1.00, 17.22, 4.815340661301816
audiomarkdata_hu_29104865_1011001011100100, 1.00, 0.99, 16.78, 4.329622169028383
audiomarkdata_zh-HK_34941420_0111110111101011, 1.00, 1.00, 16.46, 4.758161498365395
audiomarkdata_ca_31416146_0011101111001001, 1.00, 1.00, 12.30, 4.798488242688085
audiomarkdata_uk_32262344_1011101001110010, 1.00, 0.86, 21.13, 4.89488833696423
audiomarkdata_sw_39396767_1100011010101101, 1.00, 1.00, 14.86, 4.9539784957886015
