Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_uk_38238833_1101001011000011, 1.00, 1.00, 17.93, 4.567328204373992
audiomarkdata_sw_28993957_1100000010010010, 1.00, 1.00, 12.96, 4.763089464576049
audiomarkdata_lv_37730464_0001010010110000, 1.00, 1.00, 14.95, 4.655044809616298
audiomarkdata_fa_21843975_1000110000011010, 1.00, 0.99, 18.86, 4.754257937204099
audiomarkdata_mhr_31145772_1011100001000001, 1.00, 1.00, 19.30, 4.592625709094716
audiomarkdata_fa_31133507_1001011111100010, 1.00, 1.00, 19.27, 4.767870615782829
audiomarkdata_fa_28711098_0111010011110011, 1.00, 0.97, 18.43, 4.55184861026065
audiomarkdata_zh-TW_20767876_0011101111111101, 1.00, 1.00, 16.08, 4.791973515181305
audiomarkdata_ta_26650553_0110111000110011, 1.00, 1.00, 20.59, 4.611186059245285
audiomarkdata_hu_37490878_1000110010101110, 1.00, 1.00, 15.84, 4.829278371937866
audiomarkdata_mhr_31499808_1100100101101110, 1.00, 1.00, 15.63, 4.4823659758810335
audiomarkdata_hu_26573865_1100010001101100, 1.00, 0.98, 17.98, 4.487787557575426
audiomarkdata_fr_19664025_0011111000100001, 1.00, 1.00, 18.20, 4.672131200924738
audiomarkdata_bn_35859364_1011011011001110, 1.00, 0.94, 22.03, 4.752912733350824
audiomarkdata_it_19989069_0111110101011011, 1.00, 1.00, 17.80, 4.820284814470058
audiomarkdata_fa_24067532_0110010001110000, 1.00, 1.00, 16.71, 4.747685406268923
audiomarkdata_th_26216749_1001010010110001, 1.00, 1.00, 16.35, 4.833780915706902
audiomarkdata_ta_26699396_0011100111000110, 1.00, 1.00, 18.48, 4.694462584821653
audiomarkdata_en_20311568_0010101010000011, 1.00, 1.00, 16.00, 4.5744706550348315
audiomarkdata_yue_39475911_0111011010000011, 1.00, 1.00, 20.66, 4.670724996068598
audiomarkdata_lv_39538658_1011000001111011, 1.00, 1.00, 19.90, 4.659221954987757
audiomarkdata_fr_25032320_1111100000000100, 1.00, 1.00, 18.86, 4.554274985750429
audiomarkdata_ca_18305192_1110010111011111, 1.00, 0.92, 20.90, 4.821139185832303
audiomarkdata_sw_34942722_1101111110101010, 1.00, 1.00, 18.71, 4.69414511151385
audiomarkdata_fa_20995613_1101010101111111, 1.00, 1.00, 20.07, 4.736941278982133
audiomarkdata_en_24206680_0010011001011010, 1.00, 0.95, 11.98, 4.566587917692277
audiomarkdata_eo_27801041_1101001001001101, 1.00, 0.97, 18.89, 4.702070366754648
audiomarkdata_yue_31210932_1010001101011101, 1.00, 1.00, 15.91, 4.864390885191384
audiomarkdata_zh-HK_24166248_1110110110100101, 1.00, 1.00, 9.63, 4.608190736961226
audiomarkdata_mhr_37183269_1001000001010010, 1.00, 1.00, 18.17, 4.695568061355393
audiomarkdata_lv_37758876_0011101000111000, 1.00, 1.00, 14.27, 4.724501508945701
audiomarkdata_th_25865591_1000100111010010, 1.00, 1.00, 15.25, 4.620110281677018
audiomarkdata_fr_31077279_1010111101101000, 1.00, 1.00, 19.58, 4.759339104502736
audiomarkdata_zh-TW_22004924_0001110010011011, 1.00, 0.98, 15.29, 4.6925293606045475
audiomarkdata_eu_21652194_1110011000111010, 1.00, 1.00, 15.42, 4.725101576292092
audiomarkdata_be_27264451_1001110111000011, 1.00, 1.00, 21.35, 4.75134561818189
audiomarkdata_ta_20529365_1011111001010110, 1.00, 1.00, 22.59, 4.781527311273338
audiomarkdata_ka_37352913_1001011000100011, 1.00, 0.99, 20.11, 4.783583963046253
audiomarkdata_fa_21090001_1001110100000000, 1.00, 0.96, 15.09, 4.809291885813683
audiomarkdata_zh-CN_18776431_0101110100100011, 1.00, 0.99, 16.43, 4.698997742612568
audiomarkdata_be_27206764_0011100010101001, 1.00, 0.84, 19.25, 4.647292743263985
audiomarkdata_ta_34951697_1010011011110001, 1.00, 0.99, 14.42, 4.830565617010866
audiomarkdata_sw_29781916_0001001000000101, 1.00, 1.00, 23.85, 4.758709120445285
audiomarkdata_fa_34507710_0010010100111110, 1.00, 0.98, 17.86, 4.544408475509335
audiomarkdata_zh-TW_18399223_1010011010010100, 1.00, 0.95, 15.31, 4.837803611095821
audiomarkdata_en_30678394_1001101011101010, 1.00, 0.99, 19.29, 4.696020171521643
audiomarkdata_eu_39403713_0010111000000100, 0.94, 0.99, 10.76, 4.900956823216409
audiomarkdata_ta_26763198_1001111001100110, 1.00, 1.00, 12.32, 4.52750524060016
audiomarkdata_ca_30619680_1100110000000001, 1.00, 1.00, 17.38, 4.75927974982611
audiomarkdata_ta_28385350_1011100001110010, 1.00, 1.00, 17.88, 4.579181833908843
audiomarkdata_th_31877168_1001000010001001, 1.00, 1.00, 19.07, 4.7480106547060155
audiomarkdata_be_27375414_0010100010111110, 1.00, 1.00, 21.62, 4.453838607468323
audiomarkdata_fr_18653038_0110110110010000, 1.00, 1.00, 16.39, 4.710255530025869
audiomarkdata_uk_22333978_1111100100001011, 1.00, 1.00, 17.34, 4.602151532163535
audiomarkdata_mhr_37349686_1011001111101100, 1.00, 1.00, 17.81, 4.422346116607228
audiomarkdata_en_23785055_0100000110000100, 1.00, 0.94, 16.03, 4.7136991681191
audiomarkdata_uk_23561035_0100000110111110, 1.00, 1.00, 10.66, 4.658879560875445
audiomarkdata_eu_39429517_0011010110100110, 1.00, 0.95, 18.18, 4.393817720623907
audiomarkdata_hu_36832748_0001000001101100, 1.00, 1.00, 17.32, 4.6751455080338715
audiomarkdata_be_26885157_0001100000000011, 1.00, 1.00, 16.97, 4.489119561162303
audiomarkdata_hu_37385948_0101000010010011, 1.00, 1.00, 9.96, 4.727904401162459
audiomarkdata_en_17859625_0111001001111110, 1.00, 1.00, 19.37, 4.7701671735491225
audiomarkdata_es_34538554_1101011101011111, 1.00, 1.00, 16.68, 4.587997774558575
audiomarkdata_uk_21639338_0010101001010111, 1.00, 1.00, 15.29, 4.510550674878082
audiomarkdata_eo_29448809_0010101100001000, 1.00, 0.97, 13.16, 4.6060349019959865
audiomarkdata_es_19264563_1111111110010011, 1.00, 1.00, 16.82, 4.6346673075105
audiomarkdata_ta_25108218_1011000001100000, 1.00, 1.00, 19.41, 4.733021267853348
audiomarkdata_ca_30914179_0001101110001100, 1.00, 1.00, 17.17, 4.764221791502878
audiomarkdata_yue_35218130_0111100000100001, 1.00, 1.00, 16.49, 4.562671923138388
audiomarkdata_be_26852753_0000001011011101, 1.00, 0.98, 17.39, 4.615729546741463
audiomarkdata_eo_27852974_1011010011001011, 1.00, 1.00, 18.88, 4.771369113637762
audiomarkdata_th_29342563_0011110100001010, 1.00, 1.00, 13.73, 4.650670571577608
audiomarkdata_de_36461951_1100111010111001, 1.00, 0.98, 16.79, 4.671914042470902
audiomarkdata_sw_29603308_0111111010111010, 1.00, 1.00, 19.56, 4.702058180958519
audiomarkdata_ta_26665105_1010010100010111, 1.00, 1.00, 18.60, 4.7744018064619
audiomarkdata_sw_39159812_0100000010101001, 1.00, 1.00, 10.60, 4.529178484202959
audiomarkdata_ru_18920601_1100111111101101, 1.00, 1.00, 20.80, 4.549808923745248
audiomarkdata_fa_26606472_1010011011001111, 1.00, 1.00, 18.93, 4.739111167511312
audiomarkdata_eo_27493593_0000100011111110, 1.00, 1.00, 18.76, 4.884142685960649
audiomarkdata_mhr_37903607_0010010000111111, 1.00, 1.00, 19.09, 4.725370114245713
audiomarkdata_bn_37079729_0111110110010101, 1.00, 1.00, 17.27, 4.684120670483482
audiomarkdata_hu_25135944_0101010100101011, 1.00, 1.00, 16.50, 4.701323945997742
audiomarkdata_bn_35833814_0011011011101000, 1.00, 1.00, 19.48, 4.785035832168753
audiomarkdata_es_34606416_1010101101001000, 1.00, 0.94, 17.65, 4.700771525849512
audiomarkdata_fr_18913819_0111000010001011, 1.00, 0.93, 17.75, 4.669443682316144
audiomarkdata_ru_23939359_1111101111100110, 1.00, 1.00, 17.18, 4.856011710344192
audiomarkdata_fa_38318965_0100010000110010, 1.00, 0.99, 17.04, 4.805274003387344
audiomarkdata_ru_20432840_0111001001010101, 1.00, 0.99, 18.48, 4.740907143702059
audiomarkdata_bn_36259352_0100111000100010, 1.00, 1.00, 14.58, 4.708464488926879
audiomarkdata_lv_37705027_1110111010110010, 1.00, 0.97, 18.37, 4.288188836229756
audiomarkdata_zh-TW_17633337_1010001000110000, 1.00, 1.00, 14.20, 4.883470387160319
audiomarkdata_eu_38977518_0000111111000101, 1.00, 1.00, 14.91, 4.733354821629543
audiomarkdata_es_33834755_1000100111101110, 1.00, 1.00, 19.72, 4.858228707565846
audiomarkdata_sw_29284910_0110101010111100, 1.00, 0.94, 21.14, 4.715001049644086
audiomarkdata_eo_28294796_1011001010100111, 1.00, 1.00, 16.82, 4.681437240348436
audiomarkdata_uk_38254336_1010100100011010, 1.00, 1.00, 20.33, 4.85838071650451
audiomarkdata_eo_28830156_1000000011000011, 1.00, 1.00, 19.06, 4.78876512163567
audiomarkdata_zh-TW_21942294_1101000011011110, 1.00, 1.00, 20.78, 4.789552752736738
audiomarkdata_es_34537712_0010100110111000, 1.00, 1.00, 21.82, 4.576390303310169
audiomarkdata_sw_39169494_0010101111110111, 1.00, 0.93, 18.35, 4.719837115356257
audiomarkdata_ja_25915073_0110111110011111, 1.00, 1.00, 17.01, 4.57548700123175
audiomarkdata_eo_19867738_0110001010111011, 1.00, 1.00, 21.56, 4.804460132676447
audiomarkdata_zh-CN_33464363_1101111100111110, 1.00, 1.00, 18.14, 4.647559416754711
audiomarkdata_de_24582826_1011111101000101, 1.00, 1.00, 19.28, 4.71015607368171
audiomarkdata_de_19146283_0100011111010010, 1.00, 0.99, 18.90, 4.573215935992265
audiomarkdata_de_26041979_1110111100111100, 1.00, 1.00, 16.03, 4.781451592580759
audiomarkdata_th_26287535_1110001001100110, 1.00, 1.00, 20.25, 4.503717415018084
audiomarkdata_yue_37056502_1001100110101001, 1.00, 1.00, 18.46, 4.503260827496769
audiomarkdata_hu_23735313_0001010101100001, 1.00, 1.00, 10.33, 4.604439498816626
audiomarkdata_it_18556196_1011111001000110, 1.00, 0.97, 17.68, 4.806647487370403
audiomarkdata_be_27235581_1000011001000000, 1.00, 1.00, 13.25, 4.635179673303868
audiomarkdata_mhr_31725751_1001111111001111, 1.00, 0.93, 18.31, 4.458587838853404
audiomarkdata_mhr_32568225_0000101111111011, 1.00, 1.00, 18.12, 4.701117705808512
audiomarkdata_mhr_37196935_0111000111100101, 1.00, 1.00, 16.58, 4.782017473737347
audiomarkdata_zh-CN_21949873_0111001010011101, 1.00, 1.00, 15.17, 4.311169491437039
audiomarkdata_lv_37696459_1011110010001001, 1.00, 1.00, 17.39, 4.583938760677534
audiomarkdata_sw_39413640_0111000010011111, 1.00, 1.00, 19.12, 4.767261219906266
audiomarkdata_lv_37747016_0111011100100001, 1.00, 1.00, 18.05, 4.727030683655069
audiomarkdata_hu_37125007_1100101110100010, 1.00, 1.00, 20.25, 4.740518320846686
audiomarkdata_lv_38577272_1001001111000010, 1.00, 1.00, 16.02, 4.608776674161367
audiomarkdata_uk_21555853_0100011000001100, 1.00, 1.00, 17.16, 4.587436515409233
audiomarkdata_fr_19798507_0100011110000111, 1.00, 1.00, 18.08, 4.8296603215877205
audiomarkdata_lv_38745494_0101101111010001, 1.00, 1.00, 19.83, 4.7571162714049375
audiomarkdata_bn_35488607_1110110111110101, 1.00, 1.00, 17.40, 4.554527821919474
audiomarkdata_yue_33120770_1011111110011100, 1.00, 1.00, 17.25, 4.710571951863229
audiomarkdata_de_17829224_0101110110111001, 1.00, 1.00, 18.26, 4.765643854041635
audiomarkdata_yue_37298188_0010001011000011, 1.00, 1.00, 21.19, 4.565958482029076
audiomarkdata_es_34320545_0110001111010100, 1.00, 0.98, 17.42, 4.693853626731969
audiomarkdata_hu_37503140_1110011010100001, 1.00, 1.00, 19.87, 4.612963158081925
audiomarkdata_ta_26676152_1010011100001001, 1.00, 1.00, 18.14, 4.992642368178693
audiomarkdata_eo_23692843_0100110001111101, 1.00, 0.99, 16.09, 4.882226823228311
audiomarkdata_zh-CN_18663189_1001111110110010, 1.00, 1.00, 17.93, 4.740915611627168
audiomarkdata_ka_37358231_0100100000011100, 1.00, 1.00, 17.45, 4.658389696274806
audiomarkdata_zh-HK_22391244_1000011011101111, 1.00, 1.00, 13.06, 4.6938931925583
audiomarkdata_fa_21816383_1011001110001110, 1.00, 1.00, 16.26, 4.793242700517991
audiomarkdata_eu_38772443_1110101010000000, 1.00, 1.00, 20.22, 4.51588708731418
audiomarkdata_ca_37165617_0000000010110000, 1.00, 1.00, 16.42, 4.85408852427144
audiomarkdata_en_20215308_1010010001001000, 1.00, 1.00, 20.75, 4.5743097628646465
audiomarkdata_zh-HK_22308922_1010000110111111, 1.00, 1.00, 14.97, 4.798718316500277
audiomarkdata_mhr_32198446_1100110101101100, 1.00, 1.00, 18.24, 4.833199605120166
audiomarkdata_hu_37384459_0100100000100000, 1.00, 1.00, 14.88, 4.642656781802736
audiomarkdata_mhr_31500232_1001111100101100, 1.00, 1.00, 13.76, 4.505636502729716
audiomarkdata_ka_37375980_0011001101001110, 1.00, 1.00, 15.99, 4.82098406606054
audiomarkdata_fa_39151164_1011011011100110, 1.00, 1.00, 19.13, 4.516066116368823
audiomarkdata_zh-HK_22279114_0001000001011001, 1.00, 1.00, 17.61, 4.7234700516866095
audiomarkdata_ru_19644503_0000100100111001, 1.00, 1.00, 15.21, 4.737637010862395
audiomarkdata_en_20842455_0001100001010010, 1.00, 0.98, 15.27, 4.5223430914717655
audiomarkdata_sw_29572951_0001010101100101, 1.00, 0.97, 17.06, 4.639363399770099
audiomarkdata_zh-CN_33454076_0000001100001000, 1.00, 0.98, 14.00, 4.681298039719821
audiomarkdata_eo_19819353_1100010010100101, 1.00, 1.00, 19.62, 4.577871942149366
audiomarkdata_bn_35837253_1110101111111000, 1.00, 0.98, 19.01, 4.584889226004922
audiomarkdata_eu_21653671_1100001001110001, 1.00, 0.96, 16.83, 4.673924878278062
audiomarkdata_th_28334912_1010111000000000, 1.00, 0.92, 16.94, 4.577137315261538
audiomarkdata_yue_32417188_0100101110100010, 1.00, 1.00, 17.27, 4.686178974516085
audiomarkdata_es_22327719_0111111100101110, 1.00, 1.00, 15.59, 4.538949811809065
audiomarkdata_sw_28994195_1000110011100011, 1.00, 1.00, 15.05, 4.7616482058097445
audiomarkdata_bn_35577941_1001111110101101, 1.00, 1.00, 14.66, 4.601582907370042
audiomarkdata_hu_27454289_0100110010000100, 1.00, 1.00, 13.77, 4.698178601019026
audiomarkdata_ja_36322646_1110101001000010, 1.00, 1.00, 18.39, 4.756376832633971
audiomarkdata_lv_37783875_0010010100001001, 1.00, 0.93, 9.22, 4.530876646318547
audiomarkdata_ru_38056015_1001000100111010, 1.00, 1.00, 20.81, 4.671143352474427
audiomarkdata_ta_27359509_1001011000001001, 1.00, 1.00, 17.94, 4.780784235687759
audiomarkdata_fr_34503844_1011100011101001, 1.00, 1.00, 17.34, 4.384895024908493
audiomarkdata_uk_30323987_0100111110011011, 1.00, 1.00, 16.22, 4.57862051758509
audiomarkdata_ka_37355845_0110110110010001, 1.00, 1.00, 14.65, 4.686838461234555
audiomarkdata_ru_26947462_1010110000110101, 1.00, 1.00, 14.14, 4.7890856135141515
audiomarkdata_eu_39249736_1110010111011101, 1.00, 1.00, 17.79, 4.5221131092847475
audiomarkdata_ru_38600181_0001001010101110, 1.00, 1.00, 18.89, 4.760234024909927
audiomarkdata_zh-CN_22114709_0010110111100111, 1.00, 1.00, 17.76, 4.7260497147839375
audiomarkdata_uk_32142825_1010010111011101, 1.00, 1.00, 20.44, 4.856623216735479
audiomarkdata_eo_29986333_1001010001010110, 1.00, 1.00, 19.28, 4.540114034682319
audiomarkdata_be_26858451_1100110110001101, 1.00, 0.98, 18.77, 4.716363525257721
audiomarkdata_mhr_31802327_0010100100001000, 1.00, 1.00, 18.01, 4.575531704677652
audiomarkdata_ja_37536635_0110100010010011, 1.00, 1.00, 19.10, 4.728717401496508
audiomarkdata_en_19058833_0111001111100100, 1.00, 1.00, 14.30, 4.868454376040076
audiomarkdata_ja_38954254_1000101111101010, 1.00, 1.00, 17.08, 4.469168526520309
audiomarkdata_zh-TW_37711532_1100100011000111, 1.00, 1.00, 18.82, 4.562175650186413
audiomarkdata_ja_39022252_1000001100110111, 1.00, 1.00, 18.89, 4.770685525424702
audiomarkdata_yue_38937311_0000111101010000, 1.00, 0.97, 19.14, 4.831834063789572
audiomarkdata_ru_26095366_0110100111101010, 1.00, 1.00, 15.81, 4.22170026234957
audiomarkdata_th_28873535_0000010001110100, 1.00, 1.00, 14.76, 4.796285615200259
audiomarkdata_lv_38668062_0000011100111001, 1.00, 0.98, 14.41, 4.701377267779925
audiomarkdata_ru_38586955_0001011111001001, 1.00, 1.00, 20.20, 4.778283816801057
audiomarkdata_zh-HK_33033888_1000100010000001, 1.00, 1.00, 18.31, 4.701838587758668
audiomarkdata_zh-HK_33922445_1111000101001111, 1.00, 1.00, 14.77, 4.6619326309049045
audiomarkdata_fr_18131181_0010001000001001, 1.00, 1.00, 16.27, 4.571767217399017
audiomarkdata_zh-HK_35971554_0011100001101101, 1.00, 1.00, 13.14, 4.649646604802901
audiomarkdata_sw_29058747_1101011011110001, 1.00, 1.00, 15.00, 4.799645905768156
audiomarkdata_th_26326649_1101011010111111, 1.00, 1.00, 20.95, 4.537136589144246
audiomarkdata_ca_32442873_0001010001010000, 1.00, 1.00, 18.05, 4.316855552269762
audiomarkdata_zh-HK_35219788_0000001111100111, 1.00, 1.00, 19.71, 4.654554754261179
audiomarkdata_ja_25969233_0001101001010100, 1.00, 1.00, 20.31, 4.640284509534937
audiomarkdata_lv_37794528_0011000110011011, 1.00, 0.96, 9.76, 4.6033087216717385
audiomarkdata_hu_23632132_1011101001000101, 1.00, 1.00, 18.53, 4.511790824026383
audiomarkdata_be_26829281_1000111101000110, 1.00, 1.00, 17.68, 4.724578487410037
audiomarkdata_ka_37460494_1000001010100000, 1.00, 1.00, 17.49, 4.687425446157534
audiomarkdata_en_22980623_0010101101110001, 1.00, 1.00, 19.33, 4.758397353346844
audiomarkdata_eu_38780370_1100011011100111, 1.00, 1.00, 15.87, 4.465904614252825
audiomarkdata_ta_26761982_1110101010111000, 1.00, 1.00, 17.72, 4.790455557181598
audiomarkdata_en_19602795_0011010000101000, 1.00, 1.00, 19.18, 4.447854701350952
audiomarkdata_es_34449224_0001010110101010, 1.00, 1.00, 17.89, 4.489493553296097
audiomarkdata_ka_37462484_0100001000110100, 1.00, 1.00, 18.67, 4.724816921078051
audiomarkdata_en_18890854_0100100110001100, 1.00, 0.96, 16.11, 4.6779526869540105
audiomarkdata_ta_28227652_0111110100111011, 1.00, 0.95, 13.87, 4.8366964309332605
audiomarkdata_en_31427271_1001001011100111, 1.00, 1.00, 17.96, 4.795798615015059
audiomarkdata_zh-HK_22950180_0011101110011011, 1.00, 1.00, 15.36, 4.475894707290633
audiomarkdata_fr_19060998_1101000010110001, 1.00, 1.00, 20.59, 4.733426442109131
audiomarkdata_ja_36073128_0000110000111110, 1.00, 1.00, 18.34, 4.513318725272977
audiomarkdata_mhr_37733685_0011001100000110, 1.00, 0.95, 16.22, 4.601235457836356
audiomarkdata_de_23740563_0111010100100011, 1.00, 1.00, 15.49, 4.710398005277307
audiomarkdata_it_27304174_1101111110001011, 1.00, 0.97, 13.92, 4.528440906290812
audiomarkdata_be_29016467_0011001111010000, 1.00, 1.00, 16.32, 4.835644915953563
audiomarkdata_sw_29465143_1101011001010110, 1.00, 1.00, 16.53, 4.374076030590451
audiomarkdata_be_29137859_0110100011110010, 1.00, 0.97, 13.72, 4.7235225205902305
audiomarkdata_ta_19917501_1001101001000101, 1.00, 1.00, 22.30, 4.741109172362206
audiomarkdata_th_26579315_0101011011100001, 1.00, 0.96, 21.18, 4.644041714250662
audiomarkdata_zh-HK_32972830_0111110000000001, 1.00, 0.98, 15.36, 4.6666349293473415
audiomarkdata_eo_27655553_0001110010100111, 1.00, 0.98, 12.15, 4.674555706764623
audiomarkdata_ja_38829296_1101000011010111, 1.00, 1.00, 19.99, 4.648848484722278
audiomarkdata_zh-CN_22004732_1111011101000001, 1.00, 0.99, 11.59, 4.264402139575761
audiomarkdata_mhr_37125650_1000111001110011, 1.00, 1.00, 18.86, 4.782186801131258
audiomarkdata_bn_35902363_0110110011101000, 1.00, 1.00, 20.93, 4.745669672611587
audiomarkdata_ta_27980691_0000010100000101, 1.00, 1.00, 17.50, 4.42995353319653
audiomarkdata_fr_17312825_1011010110110101, 1.00, 0.96, 15.29, 4.824300442196385
audiomarkdata_es_33511015_1011100010100011, 1.00, 1.00, 14.61, 4.563189135570907
audiomarkdata_eo_29292741_1110011010001001, 1.00, 0.99, 15.80, 4.539166802797903
audiomarkdata_eo_22231548_1100010101001011, 1.00, 0.93, 19.74, 4.739992128950462
audiomarkdata_lv_38631510_1100101011111100, 1.00, 1.00, 15.53, 4.616704352741098
audiomarkdata_en_23336915_0101010100000011, 1.00, 1.00, 13.34, 4.419650679796126
audiomarkdata_yue_33045248_0001000101000010, 1.00, 1.00, 18.05, 4.745440659575508
audiomarkdata_ja_39333697_1010011010010010, 1.00, 1.00, 19.91, 4.799405794154013
audiomarkdata_ja_39019827_1000001110111101, 1.00, 1.00, 18.17, 4.064633346719994
audiomarkdata_ta_19945278_1011011001110000, 1.00, 1.00, 21.25, 4.74772471936126
audiomarkdata_en_18498896_0010000000000111, 1.00, 1.00, 19.60, 4.824954068311749
audiomarkdata_bn_32151888_1110000000000000, 1.00, 1.00, 20.11, 4.509253229266589
audiomarkdata_fr_37349507_0101000101000101, 1.00, 1.00, 16.07, 4.502163863059237
audiomarkdata_th_32355856_1010111100100110, 1.00, 1.00, 14.34, 4.446927943456146
audiomarkdata_ru_22725902_0011101110000010, 1.00, 1.00, 18.42, 4.745992815113644
audiomarkdata_th_28497628_0001001000111001, 1.00, 0.99, 15.06, 4.884400424147091
audiomarkdata_de_23803479_0100100000110110, 1.00, 0.96, 19.90, 4.731982376965873
audiomarkdata_ta_25380002_1001110000001000, 1.00, 1.00, 18.74, 4.783653366198555
audiomarkdata_de_25149863_0101001101011101, 1.00, 1.00, 17.53, 4.81752691411157
audiomarkdata_zh-TW_17632348_1000011110010110, 1.00, 1.00, 16.20, 4.812534643395622
audiomarkdata_ru_38584399_1111010100100001, 1.00, 1.00, 18.41, 4.809616834065182
audiomarkdata_eu_38772455_0101001010000110, 1.00, 1.00, 18.61, 4.69145575304179
audiomarkdata_ka_37377588_1110101001111111, 1.00, 0.96, 17.08, 4.817556085963954
audiomarkdata_es_34303016_0100111001111101, 1.00, 0.96, 20.57, 4.662417672921431
audiomarkdata_uk_23578361_1111100010011111, 1.00, 1.00, 20.18, 4.682702773862678
audiomarkdata_zh-CN_18877901_1110100001001101, 1.00, 1.00, 15.13, 4.694177248439476
audiomarkdata_es_33605569_0001010010001111, 1.00, 1.00, 16.42, 4.636887917414727
audiomarkdata_hu_24747735_1010000110001101, 1.00, 0.98, 14.76, 4.748329909277422
audiomarkdata_zh-HK_22975472_0010110101000111, 1.00, 0.84, 17.93, 4.51025878156226
audiomarkdata_bn_31706968_0101110110100001, 1.00, 1.00, 13.04, 4.548273221075826
audiomarkdata_ta_31502514_0111010100011000, 1.00, 1.00, 16.64, 4.480189083991216
audiomarkdata_lv_38560928_1000111001010101, 1.00, 1.00, 13.11, 4.569598051465959
audiomarkdata_yue_32416478_0011001110010111, 1.00, 1.00, 18.61, 4.601015955409707
audiomarkdata_sw_29580246_1010100100010010, 1.00, 1.00, 17.78, 4.563178056598484
audiomarkdata_be_28764590_0100100010010100, 1.00, 1.00, 18.95, 4.6389351864167
audiomarkdata_hu_25171082_1000000010010010, 1.00, 0.99, 12.92, 4.3310342037808605
audiomarkdata_ka_37636521_0111110100110000, 1.00, 1.00, 17.01, 4.728422239682542
audiomarkdata_ru_19306659_1011111010010111, 1.00, 1.00, 19.98, 4.745630800476999
audiomarkdata_fr_21715543_0100001000100111, 1.00, 1.00, 23.80, 4.813759536223607
audiomarkdata_th_25797903_1101100010011111, 1.00, 0.97, 14.50, 4.311384777503881
audiomarkdata_sw_28953350_1000000111011111, 1.00, 1.00, 15.65, 4.452958813535679
audiomarkdata_zh-TW_22288192_1101011100010110, 1.00, 1.00, 18.73, 4.516994184201721
audiomarkdata_mhr_38700393_0011001111110011, 1.00, 1.00, 18.56, 4.638212791292972
audiomarkdata_eo_26780721_0100001010000011, 1.00, 1.00, 19.55, 4.769407738442636
audiomarkdata_ca_38925155_1101001100110111, 1.00, 1.00, 17.57, 4.437025786933034
audiomarkdata_uk_38101373_0010110001100101, 1.00, 1.00, 17.40, 4.769780359430326
audiomarkdata_hu_37833378_0100101111110100, 1.00, 1.00, 12.49, 4.5302101002504145
audiomarkdata_fa_26565192_0001000001100100, 1.00, 1.00, 18.07, 4.652856900928765
audiomarkdata_bn_31189967_1010111110001101, 1.00, 1.00, 19.58, 4.542170301371005
audiomarkdata_uk_37959321_1010110011000111, 1.00, 1.00, 16.36, 4.749510665725113
audiomarkdata_it_20057526_0010010000100011, 1.00, 1.00, 21.68, 4.73843821222685
audiomarkdata_sw_29538279_0110010011110011, 1.00, 1.00, 14.20, 4.36386702889152
audiomarkdata_zh-CN_19747328_0100011001010100, 1.00, 1.00, 14.29, 4.381103124250835
audiomarkdata_ru_32271677_0011100111101010, 1.00, 1.00, 18.26, 4.740408223057031
audiomarkdata_ca_32444391_1001100100001001, 1.00, 1.00, 18.86, 4.45402841911671
audiomarkdata_zh-HK_23090354_0110001010101011, 1.00, 1.00, 16.50, 4.4317778619922334
audiomarkdata_ja_25983210_0110010100101111, 1.00, 0.95, 17.70, 4.627590994490255
audiomarkdata_zh-CN_25566911_0100011000000010, 1.00, 1.00, 18.89, 4.258283403988154
audiomarkdata_ka_37356156_0000011010110011, 1.00, 1.00, 17.14, 4.78444625708376
audiomarkdata_hu_27697654_1101000111011100, 1.00, 1.00, 15.43, 4.640721735431215
audiomarkdata_eo_29865323_0101011100100100, 1.00, 1.00, 21.51, 4.853642313412133
audiomarkdata_ja_38847203_1101101011101010, 1.00, 1.00, 17.42, 4.785204492431558
audiomarkdata_ja_38850386_0010011000000100, 1.00, 1.00, 19.74, 4.7632877777653935
audiomarkdata_ja_36363618_1101111001110011, 1.00, 1.00, 20.01, 4.685698413331237
audiomarkdata_es_33762687_1001010010000111, 1.00, 1.00, 18.71, 4.701104891598066
audiomarkdata_eu_38772454_1010001000000110, 1.00, 1.00, 19.59, 4.720430382126449
audiomarkdata_th_25723281_1101000001110010, 1.00, 1.00, 19.83, 4.4338803561208335
audiomarkdata_be_27796418_0000111010110000, 1.00, 0.95, 18.58, 4.615009772517235
audiomarkdata_zh-CN_20712566_1101101111100101, 1.00, 1.00, 19.86, 4.830396361139588
audiomarkdata_en_25526741_1001010110101010, 1.00, 0.98, 12.66, 4.647830308867381
audiomarkdata_en_20820985_1111011011110101, 1.00, 0.97, 16.01, 4.743238951932328
audiomarkdata_mhr_38542293_0000100011111101, 1.00, 1.00, 19.68, 4.636313056541137
audiomarkdata_zh-TW_18246720_1100100010111111, 1.00, 1.00, 17.79, 4.7903643560571325
audiomarkdata_ja_39512372_0110111001110000, 1.00, 1.00, 10.84, 4.8192733448332605
audiomarkdata_en_18733461_1101100011000110, 1.00, 1.00, 12.50, 4.802815696625258
audiomarkdata_it_18337452_0011001110000101, 1.00, 1.00, 19.66, 4.689095322786623
audiomarkdata_eu_39344204_0111110111111000, 1.00, 1.00, 16.75, 4.409955723475951
audiomarkdata_bn_36021046_0110101000010111, 1.00, 0.97, 17.01, 4.573973141117352
