Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_ru_22413400_0000110001111101, 0.69, 1.00, 16.15, 4.702939290324261
audiomarkdata_ka_38950229_1010111101011001, 0.94, 1.00, 20.80, 4.842809395076052
audiomarkdata_yue_32365194_0010010001001000, 0.81, 0.98, 19.87, 4.7967057478434905
audiomarkdata_ta_27658743_0001010101111111, 0.69, 0.94, 14.76, 4.895783217677745
audiomarkdata_hu_24748201_0000111001010000, 0.88, 1.00, 16.02, 4.6369323578307
audiomarkdata_de_20845752_1110110010110101, 0.88, 0.97, 19.84, 4.729172690420428
audiomarkdata_fr_19944274_1000111111110011, 0.88, 1.00, 20.22, 4.7564260204643185
audiomarkdata_fa_31133507_1001011111100010, 1.00, 1.00, 18.87, 4.795815281437056
audiomarkdata_ja_36939064_1111110010100110, 0.94, 1.00, 19.77, 4.854777568271688
audiomarkdata_ka_37953398_0000100000011101, 0.75, 0.99, 18.95, 4.663222078096644
audiomarkdata_ja_39045182_0011001110101000, 0.94, 0.98, 15.81, 4.750691265925779
audiomarkdata_uk_23934093_1101111110110110, 0.88, 0.92, 18.08, 4.581353253542093
audiomarkdata_eu_27729520_0110100101011011, 0.75, 1.00, 20.10, 4.682736217131307
audiomarkdata_th_26216749_1001010010110001, 0.94, 0.87, 16.89, 4.826242691731505
audiomarkdata_ca_39100668_1010101001000100, 0.94, 1.00, 20.87, 4.486906587626808
audiomarkdata_sw_39396767_1100011010101101, 0.75, 1.00, 15.16, 4.930500019329615
audiomarkdata_yue_31420922_1100100110111010, 0.94, 0.97, 18.57, 4.435899470734698
audiomarkdata_eu_38820657_0111000010011010, 0.88, 0.99, 12.16, 4.565871644809327
audiomarkdata_de_33496084_1100100001000101, 0.81, 1.00, 18.50, 4.695734139071993
audiomarkdata_ca_31215944_0110000101000101, 0.81, 1.00, 17.28, 4.737352325188585
audiomarkdata_uk_23578361_1111100010011111, 0.88, 0.95, 19.42, 4.711266561656956
audiomarkdata_be_26915425_1111010000111101, 0.75, 1.00, 17.37, 4.767663636438996
audiomarkdata_th_32082594_1101111000001010, 0.81, 0.98, 15.15, 4.60347066287025
audiomarkdata_yue_38882970_1011110000111011, 0.94, 1.00, 17.80, 4.602150469986102
audiomarkdata_ja_39095943_1110000100010100, 0.88, 1.00, 17.59, 4.596436112600857
audiomarkdata_yue_37486059_0000110101000100, 0.81, 1.00, 18.74, 4.794819521928127
audiomarkdata_ja_39425244_1110010010110011, 0.94, 1.00, 19.16, 4.688568866975373
audiomarkdata_es_34294142_0011001011010001, 0.88, 1.00, 18.61, 4.709817590446773
audiomarkdata_zh-HK_32878138_0101001010100110, 0.88, 1.00, 20.83, 4.687287626732239
audiomarkdata_zh-TW_21308940_1001110010000110, 0.94, 1.00, 16.21, 4.270438810229265
audiomarkdata_ka_38200192_0001110001010110, 0.81, 0.99, 22.30, 4.705867023161974
audiomarkdata_eu_39348039_0011011011110000, 0.94, 0.95, 19.69, 4.7039236342331225
audiomarkdata_de_19145004_1001101100000100, 0.81, 0.99, 16.74, 4.8786857976004425
audiomarkdata_ca_31233604_1000100000001001, 0.88, 0.98, 15.95, 4.585472983678542
audiomarkdata_eo_20641032_0101001101110111, 0.75, 0.99, 15.76, 4.8294611437040835
audiomarkdata_eo_29986333_1001010001010110, 0.88, 0.98, 19.21, 4.5060488248852915
audiomarkdata_zh-CN_21949873_0111001010011101, 0.81, 1.00, 15.28, 4.335790721788074
audiomarkdata_ja_37601194_0000010111011101, 0.75, 0.96, 19.07, 4.426929595897418
audiomarkdata_fr_37487027_0001011100100100, 0.81, 1.00, 22.09, 4.651063209189072
audiomarkdata_zh-HK_32355280_1111110010101010, 0.88, 0.95, 21.94, 4.742840075588596
audiomarkdata_be_27406299_0011010111100011, 0.88, 0.94, 17.28, 4.803179655791012
audiomarkdata_zh-CN_22101852_1000010000010000, 0.94, 1.00, 19.08, 4.575466454349825
audiomarkdata_fa_26289820_1111111110010001, 1.00, 1.00, 20.28, 4.723121934692792
audiomarkdata_lv_38660402_0010010010001111, 0.75, 1.00, 16.06, 4.5128280044403075
audiomarkdata_eu_38992743_0110000110001100, 0.88, 1.00, 21.05, 4.6945378756811
audiomarkdata_sw_28854416_1000001100001000, 1.00, 0.99, 14.54, 4.552682775783192
audiomarkdata_zh-TW_32074074_0011001110001010, 0.94, 1.00, 20.58, 4.729336290764548
audiomarkdata_fa_28422577_1110011010010001, 1.00, 1.00, 19.24, 4.77233930827486
audiomarkdata_ca_33421556_0001101110101100, 0.81, 0.98, 14.65, 4.823591646081818
audiomarkdata_lv_38066439_0101101010101001, 0.81, 1.00, 19.29, 4.844297557286904
audiomarkdata_mhr_31341746_1101101011100001, 0.94, 0.92, 18.60, 4.767472198768194
audiomarkdata_ca_31215776_0001101001010001, 0.81, 1.00, 16.69, 4.746601487367232
audiomarkdata_ru_18892716_1110001101010000, 0.88, 0.94, 17.47, 4.623401486988883
audiomarkdata_ca_32546169_0111111000000111, 0.81, 1.00, 18.83, 4.691921347577005
audiomarkdata_bn_36048622_1011110101010111, 0.94, 1.00, 21.54, 4.997516503724631
audiomarkdata_eo_29865323_0101011100100100, 0.81, 1.00, 21.25, 4.848624924652352
audiomarkdata_hu_37503140_1110011010100001, 0.94, 0.95, 19.74, 4.658764842136683
audiomarkdata_fr_34827822_1111001001010010, 0.88, 0.99, 18.95, 4.424593503002361
audiomarkdata_de_20515102_1111000100010111, 0.88, 1.00, 16.74, 4.832543090996971
audiomarkdata_ca_32505864_0100110111111000, 0.88, 1.00, 16.11, 4.666373161462237
audiomarkdata_ja_25983210_0110010100101111, 0.81, 0.98, 17.90, 4.642895554431094
audiomarkdata_de_19156131_0100100101001111, 0.75, 1.00, 20.11, 4.646229026099462
audiomarkdata_eu_38772443_1110101010000000, 1.00, 1.00, 21.07, 4.5519237022459
audiomarkdata_eu_39149202_0000001110001100, 0.88, 0.99, 18.13, 4.651986708452358
audiomarkdata_eu_39410020_1100001011001100, 0.88, 1.00, 20.32, 4.662013247677602
audiomarkdata_ru_29263965_1001101100000111, 0.88, 1.00, 18.36, 4.723606387880534
audiomarkdata_fa_25142507_1010101100010101, 0.88, 0.90, 14.33, 4.7227997411575275
audiomarkdata_de_34745203_1100010111110111, 0.88, 1.00, 13.63, 4.583549834248557
audiomarkdata_sw_29255185_0010110000001011, 0.75, 1.00, 15.77, 4.615697850900554
audiomarkdata_th_26193895_1001101001000100, 0.88, 1.00, 18.85, 4.712279770626385
audiomarkdata_ru_35249945_1000111111001100, 0.88, 0.98, 13.71, 4.797601032061064
audiomarkdata_zh-HK_31678259_0000101011001000, 0.88, 0.97, 20.98, 4.698396768385491
audiomarkdata_sw_39157778_0111011011101111, 0.75, 1.00, 10.47, 4.678859076169525
audiomarkdata_eu_39344204_0111110111111000, 0.81, 0.98, 16.23, 4.417146145401268
audiomarkdata_be_26885433_1010100010101010, 0.88, 0.94, 19.89, 4.79944404719142
audiomarkdata_ka_37498058_1111101110010111, 0.88, 0.95, 16.69, 4.763134815744166
audiomarkdata_it_27304175_0101011000000000, 0.88, 0.96, 15.86, 4.5228937729718846
audiomarkdata_eo_26792442_1001011110000010, 1.00, 0.99, 15.04, 4.651936829262188
audiomarkdata_en_22147890_0010011111100100, 0.88, 1.00, 16.21, 4.355552403271616
audiomarkdata_uk_21336014_1010111010101100, 0.88, 1.00, 16.93, 4.76568453401108
audiomarkdata_en_25265542_0111000101110110, 0.81, 1.00, 15.12, 4.793825755887637
audiomarkdata_en_25110207_1100110100100110, 0.75, 0.92, 16.77, 4.833625988937177
audiomarkdata_eo_19396272_0111001000010011, 0.88, 0.94, 14.50, 4.425381549650259
audiomarkdata_hu_25113573_1011011000111100, 0.75, 0.98, 15.77, 4.805865901569475
audiomarkdata_bn_36157059_1001101110101001, 0.88, 1.00, 14.07, 4.756801571768389
audiomarkdata_fa_31133671_0010001000010010, 0.94, 1.00, 19.27, 4.788874181904507
audiomarkdata_eu_22928771_1000011011001100, 0.88, 1.00, 18.51, 4.781694455218099
audiomarkdata_mhr_32533544_1011000011010101, 0.88, 1.00, 18.82, 4.612551554705293
audiomarkdata_ca_23872070_0111111101101010, 0.75, 0.99, 15.43, 4.831480326727532
audiomarkdata_uk_32689676_0100011100001101, 0.75, 0.93, 16.51, 4.684784837859167
audiomarkdata_ja_38986266_0000010010011000, 0.88, 1.00, 16.48, 4.690799921613106
audiomarkdata_zh-HK_22950180_0011101110011011, 0.88, 1.00, 16.07, 4.527633595689809
audiomarkdata_de_23803493_0110100111010101, 0.75, 0.99, 16.03, 4.577921574472534
audiomarkdata_bn_31659302_0000101101110001, 0.88, 1.00, 14.01, 4.675548736941343
audiomarkdata_th_25763934_1101001100011000, 0.88, 1.00, 18.81, 4.93190936565669
audiomarkdata_th_25865591_1000100111010010, 0.94, 1.00, 15.88, 4.600720397613788
audiomarkdata_en_19602795_0011010000101000, 0.81, 1.00, 19.31, 4.461980888410373
audiomarkdata_th_37080760_1111100011111011, 0.88, 1.00, 16.45, 4.595933873970213
audiomarkdata_es_20557582_1011001111000001, 0.94, 1.00, 16.87, 4.642626736320253
audiomarkdata_ca_39187511_0101010101101000, 0.81, 0.94, 19.68, 4.44842464822977
audiomarkdata_yue_39442365_0101000001100101, 0.75, 1.00, 17.01, 4.8532440660573295
audiomarkdata_ca_23741705_0111101001000000, 0.88, 1.00, 18.33, 4.781632711542828
audiomarkdata_sw_29049476_0110100111101111, 0.88, 1.00, 15.43, 4.788842996364435
audiomarkdata_fr_18653038_0110110110010000, 0.81, 1.00, 17.03, 4.731222868150132
audiomarkdata_eu_38772455_0101001010000110, 0.88, 1.00, 18.50, 4.707639425087739
audiomarkdata_es_31188293_0110010101001010, 0.81, 1.00, 18.97, 4.807819983324066
audiomarkdata_de_19949492_0111011001010000, 0.81, 0.98, 20.27, 4.812859890802958
audiomarkdata_en_19639476_1011010100111011, 0.94, 0.93, 16.20, 4.689906617611396
audiomarkdata_eo_27371834_1011000100101100, 0.88, 1.00, 17.60, 4.800346433004994
audiomarkdata_fr_19664025_0011111000100001, 0.81, 0.99, 18.34, 4.694376042717486
audiomarkdata_bn_36409850_0011101100110110, 0.81, 0.96, 15.92, 4.667253666365794
audiomarkdata_es_34841742_1011111101011100, 0.75, 1.00, 17.46, 4.512366497515415
audiomarkdata_hu_26533489_0101011111111001, 0.81, 1.00, 18.24, 4.804665411568275
audiomarkdata_de_20358885_0010000000111010, 0.88, 0.98, 16.69, 4.615000259903992
audiomarkdata_ru_20256743_0001101111100010, 0.94, 0.98, 20.40, 4.63661568650729
audiomarkdata_ca_32277474_0011110100011111, 0.88, 0.99, 20.38, 4.487824678557901
audiomarkdata_es_28678853_1011110111001011, 0.81, 0.88, 15.45, 4.577557424553717
audiomarkdata_fa_25871809_1110011000000111, 0.88, 1.00, 17.86, 4.634905699981677
audiomarkdata_ka_37680041_1010001000101101, 0.75, 0.99, 21.40, 4.780744135403498
audiomarkdata_it_27304174_1101111110001011, 0.88, 0.97, 14.54, 4.5628705505667755
audiomarkdata_ta_26676152_1010011100001001, 0.75, 1.00, 11.99, 4.999999943193998
audiomarkdata_zh-TW_22118289_1010111001110111, 0.88, 0.98, 18.70, 4.81811125517679
audiomarkdata_ka_38072621_1001000101111110, 0.81, 0.91, 19.95, 4.597357660386126
audiomarkdata_ta_23552279_1001101011011011, 0.88, 1.00, 21.67, 4.737388561615918
audiomarkdata_ja_39069508_1011101010011111, 0.88, 0.99, 18.37, 4.689772308965398
audiomarkdata_zh-HK_22970523_0011000011000111, 0.81, 1.00, 18.21, 4.798055632485477
audiomarkdata_eu_21795393_1110010011101011, 0.88, 1.00, 16.74, 4.795346629323708
audiomarkdata_de_23784682_1000100011100011, 0.94, 1.00, 15.52, 4.85761780823633
audiomarkdata_ta_26690373_1111101011111010, 0.88, 0.74, 16.61, 4.5905372480388955
audiomarkdata_it_20061861_1001100011100110, 0.94, 1.00, 15.57, 4.685663821158881
audiomarkdata_bn_31622997_1110110010110000, 1.00, 1.00, 14.79, 4.733483417403976
audiomarkdata_ru_28632799_0101000111011101, 0.75, 1.00, 19.90, 4.603720838736362
audiomarkdata_bn_31659263_1000110101000001, 0.94, 1.00, 16.90, 4.761731450110812
audiomarkdata_en_21440324_1111000100110111, 0.94, 0.97, 11.97, 4.748365242097917
audiomarkdata_zh-HK_33033888_1000100010000001, 0.94, 1.00, 18.14, 4.742193493261752
audiomarkdata_ta_26716672_1101110111100110, 0.88, 1.00, 14.73, 4.592141627569903
audiomarkdata_hu_23663631_1010111000111011, 0.88, 1.00, 14.04, 4.494893935227659
audiomarkdata_ta_24708008_0111000001110100, 0.81, 0.99, 18.90, 4.532442489323188
audiomarkdata_ja_39512372_0110111001110000, 0.88, 1.00, 11.10, 4.806343951589061
audiomarkdata_eo_29984901_0001000000100001, 0.81, 1.00, 19.03, 4.712132878385332
audiomarkdata_it_18219433_1011000111001011, 0.81, 0.95, 16.88, 4.662781022485631
audiomarkdata_be_26852753_0000001011011101, 0.75, 1.00, 17.72, 4.623098639159896
audiomarkdata_eo_27747381_0110111010000010, 1.00, 0.98, 16.41, 4.756872660782003
audiomarkdata_ru_23879838_1101110001010101, 0.88, 1.00, 20.71, 4.839814057969304
audiomarkdata_uk_23670023_0001111111111010, 0.88, 1.00, 17.86, 4.894813896293664
audiomarkdata_lv_37740418_0011100000010111, 0.81, 1.00, 16.19, 4.526004903869968
audiomarkdata_ca_31850969_0011010000101000, 0.81, 1.00, 18.45, 4.71622651577319
audiomarkdata_ka_36583817_1110011000111010, 0.88, 1.00, 18.44, 4.588533970350164
audiomarkdata_de_37051219_0011101010010100, 0.88, 0.97, 11.42, 4.808223778732513
audiomarkdata_fa_25246296_1001110111111010, 0.94, 0.91, 13.36, 4.542488986190095
audiomarkdata_th_28323100_1111000000101100, 0.81, 0.98, 18.54, 4.7287906606601275
audiomarkdata_ru_38714877_0000111011111000, 0.88, 1.00, 16.06, 4.6407240811251
audiomarkdata_eo_27493593_0000100011111110, 0.81, 1.00, 18.73, 4.886045507726646
audiomarkdata_de_22454240_0010111001000110, 0.81, 0.99, 17.84, 4.80783932330412
audiomarkdata_zh-TW_30160679_0000111100100001, 0.81, 0.99, 17.63, 4.537902207975327
audiomarkdata_ka_37359113_1000000010001111, 0.81, 1.00, 15.81, 4.780094208608888
audiomarkdata_zh-TW_36903808_0010010000011000, 0.81, 1.00, 18.36, 4.661453096714995
audiomarkdata_zh-TW_21556053_1100110011001000, 0.94, 1.00, 16.97, 4.784251808459221
audiomarkdata_fa_31301337_0001101100111011, 0.81, 0.97, 21.45, 4.860727040052736
audiomarkdata_hu_23794046_0000001000001000, 0.81, 1.00, 17.12, 4.709217301141099
audiomarkdata_de_37254326_1011110110101011, 0.88, 0.97, 21.60, 4.691271089787836
audiomarkdata_th_29342563_0011110100001010, 0.81, 0.97, 13.60, 4.6370505027477265
audiomarkdata_th_32083072_0100000110100101, 0.75, 1.00, 15.87, 4.663383354949771
audiomarkdata_th_28823464_0110100111000110, 0.94, 0.94, 20.00, 4.763886462841128
audiomarkdata_sw_39163621_1011111110101100, 0.88, 0.94, 12.89, 4.544345549074637
audiomarkdata_zh-TW_21943200_0110100110101110, 0.94, 1.00, 19.62, 4.785789824012366
audiomarkdata_hu_28863562_1111110110011000, 0.88, 1.00, 16.99, 4.764313138865207
audiomarkdata_ja_36393918_1010111011000011, 0.94, 1.00, 19.20, 4.7622893520074845
audiomarkdata_hu_36636243_1010010000110000, 1.00, 1.00, 19.65, 4.688579104013811
audiomarkdata_be_27115833_0011001101010011, 0.94, 1.00, 21.47, 4.582341993193616
audiomarkdata_uk_32881021_0101100001001001, 0.75, 1.00, 22.19, 4.885434667701543
audiomarkdata_zh-HK_26616416_0111101111101110, 0.81, 1.00, 17.32, 4.5450580282995405
audiomarkdata_th_28742722_0111010010100100, 0.88, 1.00, 16.51, 4.344666212791997
audiomarkdata_eo_28622823_0100101011100101, 0.88, 1.00, 20.25, 4.739540858938878
audiomarkdata_en_21979059_0110000110100010, 0.88, 0.99, 17.30, 4.319372024666754
audiomarkdata_eu_39517411_1011011000100100, 0.88, 0.97, 15.02, 4.590996477327812
audiomarkdata_ta_27359509_1001011000001001, 0.81, 1.00, 17.88, 4.774639645274472
audiomarkdata_lv_37724162_1111111001111101, 0.81, 1.00, 16.27, 4.563173602563897
audiomarkdata_de_36461951_1100111010111001, 0.94, 1.00, 16.58, 4.699930497172794
audiomarkdata_lv_37705027_1110111010110010, 0.94, 0.88, 19.40, 4.315199945491601
audiomarkdata_it_27467059_1001101011110111, 0.88, 1.00, 18.14, 4.772130375843618
audiomarkdata_fr_33588436_0101101010001010, 0.94, 0.97, 20.04, 4.6896853271305545
audiomarkdata_th_28334872_1111000011100110, 0.88, 0.90, 17.95, 4.580227829009244
audiomarkdata_zh-TW_31441635_0001110110100000, 0.94, 1.00, 19.36, 4.5974251880282635
audiomarkdata_de_17829224_0101110110111001, 0.81, 0.98, 17.96, 4.739819964994712
audiomarkdata_en_20176984_0001100010101011, 0.81, 0.98, 16.87, 4.828594433100543
audiomarkdata_ru_18914377_0110001100000010, 0.81, 1.00, 19.05, 4.61325936411706
audiomarkdata_bn_32151888_1110000000000000, 0.94, 0.97, 20.93, 4.54679101709118
audiomarkdata_fr_19060998_1101000010110001, 0.94, 1.00, 19.94, 4.761995213918503
audiomarkdata_hu_37389237_1100111111001011, 0.81, 0.96, 17.22, 4.72360872249693
audiomarkdata_ca_21446327_0010011101010001, 0.88, 0.99, 16.82, 4.574664240682755
audiomarkdata_de_20439402_1000111100001010, 0.94, 0.96, 18.45, 4.7081679166919015
audiomarkdata_ja_36300750_1111001001011001, 0.88, 0.97, 17.66, 4.59216977484073
audiomarkdata_zh-HK_22975472_0010110101000111, 0.88, 1.00, 18.69, 4.597152892037533
audiomarkdata_es_33605569_0001010010001111, 0.75, 1.00, 16.89, 4.667250423645248
audiomarkdata_yue_38875056_0010111011101101, 0.75, 1.00, 17.52, 4.6734125791638625
audiomarkdata_hu_36659452_0110001000011001, 0.75, 1.00, 16.61, 4.712245523992641
audiomarkdata_eo_21358910_0100111010000101, 0.81, 1.00, 21.06, 4.776169161352117
audiomarkdata_bn_36948513_0010111001001111, 0.69, 0.94, 11.03, 4.668136437967263
audiomarkdata_de_20777662_0110000000100000, 0.88, 0.99, 14.88, 4.8624720778807875
audiomarkdata_sw_29465143_1101011001010110, 0.81, 1.00, 17.08, 4.422373930583424
audiomarkdata_hu_23658855_0001011100101010, 0.81, 0.93, 12.24, 4.508420593289612
audiomarkdata_bn_36248074_0010001111010001, 0.81, 1.00, 9.24, 4.729519191097797
audiomarkdata_zh-HK_22448966_0010000011000001, 0.88, 1.00, 15.79, 4.558550311171334
audiomarkdata_zh-TW_18123923_0000011101001101, 0.69, 0.96, 14.59, 4.697972606352241
audiomarkdata_zh-TW_18150448_0111010100000010, 0.75, 0.97, 16.87, 4.58650162431839
audiomarkdata_zh-HK_28658188_0101011101101100, 0.75, 1.00, 19.64, 4.702038374389125
audiomarkdata_ka_38357357_1111101000011010, 0.81, 1.00, 18.91, 4.823304369125788
audiomarkdata_de_38734458_1101111101101010, 0.75, 0.96, 18.77, 4.795643515923351
audiomarkdata_ka_37359105_1100101110011000, 1.00, 1.00, 16.38, 4.830389686663109
audiomarkdata_bn_36259352_0100111000100010, 0.88, 1.00, 14.70, 4.716903943728706
audiomarkdata_eo_25072532_1000001110101001, 0.94, 1.00, 18.10, 4.7911040967470795
audiomarkdata_hu_37490887_1000001100111101, 0.88, 0.97, 14.16, 4.867587918728933
audiomarkdata_eu_29067032_1001111110010111, 0.94, 0.99, 15.43, 4.67089286142579
audiomarkdata_ja_37018138_0000110001011001, 0.75, 0.99, 19.81, 4.654426676299921
audiomarkdata_eo_26780721_0100001010000011, 0.88, 1.00, 18.74, 4.734076245825135
audiomarkdata_ca_31914508_0111011111100111, 0.81, 0.96, 17.61, 4.7539555912572125
audiomarkdata_uk_25900509_1110000000010111, 0.94, 1.00, 18.19, 4.614905725911417
audiomarkdata_zh-HK_35219788_0000001111100111, 0.81, 1.00, 18.45, 4.664620872033465
audiomarkdata_fa_35300866_1010001101011010, 0.94, 1.00, 18.96, 4.541828291622801
audiomarkdata_zh-TW_18399223_1010011010010100, 0.94, 1.00, 16.38, 4.854158551907859
audiomarkdata_ja_38850386_0010011000000100, 0.81, 0.94, 19.20, 4.754478578245474
audiomarkdata_fr_19422977_0010111010001111, 0.75, 1.00, 17.28, 4.869943403045081
audiomarkdata_mhr_36463733_0000010001100000, 0.88, 1.00, 16.33, 4.794221014434907
audiomarkdata_de_21957445_0101010100101000, 0.88, 0.97, 16.28, 4.339579173528325
audiomarkdata_fa_26948338_0110001010110110, 0.88, 0.99, 20.89, 4.755306523882625
audiomarkdata_de_35043926_0101110001110011, 0.81, 1.00, 19.02, 4.7484930563645396
audiomarkdata_es_33511015_1011100010100011, 0.94, 0.94, 14.53, 4.642486735669444
audiomarkdata_fr_30456196_1110110101000100, 0.94, 1.00, 19.83, 4.6902872599727825
audiomarkdata_bn_36044555_1011001001111111, 0.75, 0.97, 19.01, 4.728720261398501
audiomarkdata_hu_36643030_0000010001101010, 0.81, 0.96, 20.50, 4.706666168753624
audiomarkdata_th_26057431_1000101100101100, 0.88, 0.99, 18.36, 4.5591325441761175
audiomarkdata_en_25965811_0101001111101001, 0.81, 0.95, 18.82, 4.6708971148041
audiomarkdata_bn_36240589_1001000001100001, 0.88, 1.00, 17.72, 4.875798317236633
audiomarkdata_it_25259434_1011010111101100, 0.88, 1.00, 17.89, 4.807526110458785
audiomarkdata_th_25770356_0110001001110110, 0.81, 1.00, 18.76, 4.783798750560965
audiomarkdata_fr_19772337_1100011101001001, 0.81, 0.93, 11.12, 4.799632126139797
audiomarkdata_ka_37636521_0111110100110000, 0.75, 1.00, 17.29, 4.75352345617316
audiomarkdata_zh-CN_18877901_1110100001001101, 0.75, 1.00, 15.65, 4.682734638483417
audiomarkdata_hu_23634542_1110101110010100, 0.75, 1.00, 17.45, 4.705200292608846
audiomarkdata_hu_26561290_0010101100100000, 0.88, 0.92, 19.54, 4.8256874830262015
audiomarkdata_fr_19621023_1001000111011011, 0.88, 0.92, 18.38, 4.818741298611409
audiomarkdata_ca_22547224_1011110001011111, 0.81, 1.00, 17.62, 4.74684472786345
audiomarkdata_zh-CN_30571216_1011000100011111, 0.94, 0.98, 13.72, 4.565381143803389
audiomarkdata_hu_23634580_0010111101011111, 0.81, 1.00, 17.87, 4.676296205022205
audiomarkdata_zh-CN_19706189_0111111110011001, 0.94, 0.98, 15.91, 4.726729909061928
audiomarkdata_uk_30984126_0011111100111111, 0.75, 1.00, 19.69, 4.790518122011787
audiomarkdata_be_26895805_1011001001100111, 0.81, 0.95, 20.68, 4.836498069267585
audiomarkdata_zh-HK_35013802_0111101101000101, 0.75, 0.98, 18.50, 4.778969408805598
audiomarkdata_bn_31802318_0000110110001110, 1.00, 0.99, 18.21, 4.729603408815826
audiomarkdata_es_34303016_0100111001111101, 0.69, 0.92, 20.47, 4.701369330858851
audiomarkdata_zh-HK_32381364_1011111000100001, 0.88, 0.99, 16.45, 4.565419107337139
audiomarkdata_zh-HK_23405225_0111100100110010, 0.81, 1.00, 17.18, 4.800482694500532
audiomarkdata_ka_37463570_0100011000111010, 0.81, 0.98, 16.89, 4.467593604500777
audiomarkdata_hu_37125007_1100101110100010, 0.94, 0.98, 19.06, 4.7420340681409705
audiomarkdata_zh-TW_24846942_1101010000000010, 0.94, 1.00, 22.38, 4.651963701129555
audiomarkdata_fr_33509074_0011100000111000, 0.81, 0.99, 19.68, 4.725713410750387
audiomarkdata_zh-TW_32426102_0110010101110110, 0.88, 0.99, 17.87, 4.488394562489657
audiomarkdata_it_18337452_0011001110000101, 0.75, 1.00, 19.05, 4.68967251779719
audiomarkdata_th_28780463_1101001110010101, 0.88, 1.00, 14.71, 4.853196268631937
audiomarkdata_es_33851912_1110010011011100, 0.88, 1.00, 20.63, 4.789047585677954
audiomarkdata_en_20820985_1111011011110101, 0.94, 0.87, 17.28, 4.779897425577584
audiomarkdata_zh-CN_18776431_0101110100100011, 0.88, 1.00, 16.68, 4.691876796207436
audiomarkdata_lv_37758876_0011101000111000, 0.81, 1.00, 14.72, 4.742766318811588
audiomarkdata_zh-CN_18627287_1110001001010101, 0.88, 1.00, 19.05, 4.741171408668047
audiomarkdata_zh-HK_23612132_1110100101000011, 0.88, 1.00, 17.57, 4.672692232051408
audiomarkdata_bn_35962482_0001111001110110, 0.81, 1.00, 21.54, 4.835553127848778
audiomarkdata_mhr_32854592_0010101000110101, 0.81, 1.00, 14.76, 4.891542974093997
audiomarkdata_mhr_35723986_0010001100101111, 0.81, 0.98, 16.86, 4.6185597524501265
audiomarkdata_lv_37783875_0010010100001001, 0.88, 1.00, 9.62, 4.57801806495482
audiomarkdata_ja_36959156_0101111101010001, 0.88, 0.99, 18.94, 4.69268275072353
audiomarkdata_eo_29258114_1100100100110001, 0.88, 0.99, 17.86, 4.4541967689539685
audiomarkdata_en_17859625_0111001001111110, 0.75, 1.00, 19.16, 4.760740880770454
audiomarkdata_es_34665946_0001011010000101, 0.69, 1.00, 11.41, 4.991309129281054
audiomarkdata_hu_37381680_1000101001010011, 0.88, 1.00, 19.05, 4.746512227629878
audiomarkdata_sw_31855723_0001000010000110, 0.88, 0.86, 17.91, 4.625727156443673
audiomarkdata_sw_30101356_0110110010100110, 0.94, 1.00, 17.59, 4.7639411390726405
audiomarkdata_bn_31706771_1010111011100111, 0.88, 1.00, 16.04, 4.682574320572203
audiomarkdata_zh-CN_38179088_0110110011100111, 0.88, 1.00, 17.60, 4.7205941632611115
audiomarkdata_th_36818047_0001100101011111, 0.75, 1.00, 17.35, 4.735947938907767
audiomarkdata_sw_30342375_1101000110010101, 0.81, 0.99, 15.01, 4.805379973734356
audiomarkdata_th_26339583_1111110100000010, 0.81, 1.00, 18.15, 4.729406390542868
audiomarkdata_ru_38055443_1100000110010100, 0.88, 0.98, 18.79, 4.558983406541079
audiomarkdata_sw_29781916_0001001000000101, 0.75, 1.00, 24.53, 4.762701994453886
audiomarkdata_uk_32196083_0111110110111100, 0.81, 1.00, 21.29, 4.854790360939489
audiomarkdata_eu_39267636_1001011011111100, 0.88, 1.00, 17.70, 4.797556795909478
audiomarkdata_en_19750010_1000001110110011, 0.88, 1.00, 17.01, 4.587444626428211
audiomarkdata_zh-TW_22288192_1101011100010110, 0.81, 0.88, 18.95, 4.517890624235482
audiomarkdata_fa_21867747_0111001100010111, 0.75, 0.97, 16.59, 4.733289401010796
audiomarkdata_th_31877168_1001000010001001, 0.88, 0.97, 20.58, 4.73804274614998
audiomarkdata_eu_39216434_0101100001000000, 0.88, 0.99, 15.50, 4.793478838238907
audiomarkdata_ca_24717479_1010110010011100, 0.81, 0.96, 13.50, 4.6645176537139985
audiomarkdata_yue_37579500_1000011111000000, 1.00, 1.00, 19.39, 4.632904259580746
audiomarkdata_eu_19510268_1111001010101111, 0.81, 1.00, 12.01, 4.507169087601417
audiomarkdata_en_19809025_1000111010111000, 0.94, 1.00, 19.72, 4.82743064705214
audiomarkdata_zh-TW_18773394_0010111111111111, 0.69, 0.98, 22.17, 4.712841133064326
audiomarkdata_be_26829281_1000111101000110, 0.88, 0.97, 16.70, 4.72301021661459
audiomarkdata_eo_19840352_1111001001011110, 0.75, 0.94, 15.91, 4.760604286906003
audiomarkdata_bn_35899631_1101000010111001, 0.88, 1.00, 15.16, 4.8023625733519815
audiomarkdata_be_27139935_1000010010111110, 0.88, 1.00, 22.31, 4.629217823452065
audiomarkdata_eo_29671995_0011000000011100, 0.75, 0.81, 13.52, 4.6234151460430315
