Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_eu_21676544_0100000011111101, 0.88, 1.00, 14.02, 4.6265307935550934
audiomarkdata_sw_28581475_0101010010111010, 0.88, 1.00, 18.26, 4.627027219539129
audiomarkdata_hu_37158827_0010111000100111, 0.75, 1.00, 17.35, 4.8247897198213066
audiomarkdata_uk_23578822_0001111111111111, 0.94, 0.96, 20.52, 4.690750138132529
audiomarkdata_bn_35719760_1001000010100110, 0.75, 0.99, 19.41, 4.700112541944027
audiomarkdata_ja_26026144_1111011111110010, 0.81, 0.98, 20.30, 4.742505189918841
audiomarkdata_en_19678985_1111111100011110, 0.88, 0.95, 18.06, 4.667275779661252
audiomarkdata_uk_21336015_1110111000011100, 0.69, 0.94, 17.61, 4.836617324795697
audiomarkdata_lv_38079678_1101010101110110, 0.81, 0.95, 17.05, 4.636176170767715
audiomarkdata_hu_29622580_0100100011000001, 0.69, 0.99, 12.16, 4.704124645382778
audiomarkdata_zh-CN_19747328_0100011001010100, 0.88, 0.99, 13.68, 4.498837956681569
audiomarkdata_ru_38586955_0001011111001001, 0.81, 1.00, 19.83, 4.7600414905384545
audiomarkdata_th_36724561_1101001010010100, 0.81, 1.00, 13.94, 4.617860348428663
audiomarkdata_zh-CN_25718125_1111010011010011, 0.94, 1.00, 17.61, 4.688086285076431
audiomarkdata_es_34089630_0001110000000010, 0.75, 0.75, 20.05, 4.447943147892309
audiomarkdata_zh-CN_22004731_0110111111010111, 0.75, 0.94, 12.04, 4.270346518798103
audiomarkdata_it_27304175_0101011000000000, 0.81, 0.72, 16.47, 4.545769037781821
audiomarkdata_eo_19396272_0111001000010011, 0.81, 0.98, 14.85, 4.423183364134716
audiomarkdata_hu_37077421_0001110101110001, 0.81, 0.84, 15.90, 4.712869989757044
audiomarkdata_lv_38566627_1110100100011101, 0.88, 0.97, 16.16, 4.7376410571545025
audiomarkdata_th_36818047_0001100101011111, 0.88, 0.99, 17.07, 4.744431797255689
audiomarkdata_en_19869712_1111001011110111, 0.88, 1.00, 17.15, 4.670383265073537
audiomarkdata_zh-CN_19003241_0100101110000101, 0.75, 0.95, 13.89, 4.880296101579453
audiomarkdata_fa_20934618_0110001000111110, 0.81, 0.92, 20.20, 4.501322679752601
audiomarkdata_be_26885433_1010100010101010, 0.81, 0.98, 20.01, 4.788383779455597
audiomarkdata_de_23740563_0111010100100011, 0.62, 0.94, 15.40, 4.679937924090967
audiomarkdata_lv_38634913_1110011011011011, 0.94, 0.99, 15.35, 4.60414204338267
audiomarkdata_en_18733461_1101100011000110, 0.69, 1.00, 12.26, 4.800027211612833
audiomarkdata_zh-CN_38878930_0110101001000010, 0.75, 0.98, 16.71, 4.468612926648491
audiomarkdata_th_28784003_0111101111010101, 0.75, 0.98, 16.04, 4.651327770978552
audiomarkdata_eu_19483167_0000000000111110, 0.81, 0.95, 16.64, 4.660953522070839
audiomarkdata_eu_39409016_0110000001101111, 0.94, 1.00, 16.24, 4.999086568876381
audiomarkdata_ru_22729323_0010110010110011, 0.75, 1.00, 20.83, 4.869388706214691
audiomarkdata_eo_20641032_0101001101110111, 0.88, 0.98, 15.73, 4.802268939522754
audiomarkdata_es_19624364_1110100010001101, 0.81, 0.97, 11.05, 4.842724779463483
audiomarkdata_sw_29224637_1100000101110101, 0.88, 0.97, 16.14, 4.4749403803497
audiomarkdata_en_20025065_1001001111011101, 0.81, 0.99, 18.70, 4.8272052782021735
audiomarkdata_zh-CN_18627287_1110001001010101, 0.88, 1.00, 18.58, 4.73080300546288
audiomarkdata_sw_39168367_1111100111111011, 0.62, 0.99, 14.20, 4.546537491508871
audiomarkdata_bn_36253734_1010110111001010, 0.75, 0.81, 21.04, 4.656599978106178
audiomarkdata_yue_37579500_1000011111000000, 0.88, 1.00, 19.32, 4.667313446954968
audiomarkdata_uk_23883566_1101011111010000, 0.81, 0.94, 14.30, 4.562897985606139
audiomarkdata_it_18337679_1010111100000001, 0.75, 0.87, 19.01, 4.710875192022745
audiomarkdata_bn_35577389_1011111110111010, 0.69, 0.98, 18.49, 4.626407254586014
audiomarkdata_yue_39243195_1111001110110110, 0.75, 0.96, 18.28, 4.865825318763164
audiomarkdata_fa_25153346_1100010011010100, 0.81, 1.00, 17.10, 4.761329194781384
audiomarkdata_es_33862114_0011100110010110, 0.94, 1.00, 20.84, 4.742572345840864
audiomarkdata_eu_38977518_0000111111000101, 0.88, 0.94, 15.07, 4.717322756542098
audiomarkdata_ru_25096100_0001111100110111, 0.75, 0.97, 19.93, 4.502188380218351
audiomarkdata_zh-CN_22050376_0010101000101111, 0.75, 1.00, 13.28, 4.861513020392182
audiomarkdata_fa_19242116_0010111101011100, 0.88, 1.00, 15.04, 4.830679277314354
audiomarkdata_uk_23561035_0100000110111110, 0.75, 1.00, 10.78, 4.70981087585502
audiomarkdata_ca_21550397_0111011110111110, 0.88, 0.98, 14.21, 4.844336587369773
audiomarkdata_be_26987580_1011010111100110, 0.81, 0.83, 16.47, 4.684643580592681
audiomarkdata_th_28425847_0111011110011111, 0.81, 0.79, 15.60, 4.618292596906091
audiomarkdata_de_23803492_1011111110001001, 0.62, 0.98, 19.19, 4.465761917606453
audiomarkdata_lv_37794477_0110110010101110, 0.94, 1.00, 8.47, 4.620194633869412
audiomarkdata_bn_36380546_1000110111101011, 0.75, 1.00, 18.87, 4.812820728809995
audiomarkdata_ka_37462094_0001100111110110, 0.81, 0.98, 15.47, 4.650948023028529
audiomarkdata_ru_27276030_1010101100100110, 0.75, 0.86, 18.90, 4.416293366079052
audiomarkdata_ta_34953686_1010011100101000, 0.69, 0.94, 14.11, 4.880815524042212
audiomarkdata_ru_38600181_0001001010101110, 0.81, 1.00, 19.45, 4.804779348933202
audiomarkdata_uk_25900509_1110000000010111, 0.94, 1.00, 16.70, 4.488070304074791
audiomarkdata_fr_19440063_1001100101000111, 0.75, 1.00, 21.67, 4.695567152379454
audiomarkdata_zh-TW_19234466_1110111001100100, 0.75, 0.87, 13.95, 4.240062881328961
audiomarkdata_ja_38964196_1110111110000111, 0.75, 0.99, 22.04, 4.857978118224662
audiomarkdata_es_34276890_0111111000011000, 0.88, 1.00, 19.97, 4.660130194101943
audiomarkdata_yue_37486059_0000110101000100, 0.81, 1.00, 18.37, 4.756243862330779
audiomarkdata_th_25853425_0001010010100101, 0.88, 0.72, 16.16, 4.557667604628741
audiomarkdata_hu_26405885_1010110001010101, 0.69, 1.00, 14.26, 4.339412652919803
audiomarkdata_zh-TW_23349180_0010011100000110, 0.81, 0.94, 19.89, 4.7363907263952685
audiomarkdata_eu_21782994_0000010001010001, 0.69, 1.00, 19.00, 4.81561744862222
audiomarkdata_mhr_35965307_0000100100100001, 0.81, 1.00, 16.02, 4.629232653455291
audiomarkdata_de_21314743_1110110101101001, 0.81, 1.00, 18.10, 4.690075871766273
audiomarkdata_en_26253415_0010101000110000, 0.88, 0.97, 17.28, 4.702554456457213
audiomarkdata_ta_26676152_1010011100001001, 0.88, 1.00, 13.32, 4.999999943193998
audiomarkdata_zh-CN_21949508_0010101111011110, 0.94, 0.95, 13.40, 4.2813748286816615
audiomarkdata_uk_38192652_1111111000110111, 0.75, 0.98, 15.74, 4.537660493365537
audiomarkdata_mhr_37035872_0001111100110101, 0.88, 0.97, 17.33, 4.681682552147105
audiomarkdata_ta_33636266_0111010011011001, 0.88, 0.99, 18.29, 4.780127750381748
audiomarkdata_be_26895805_1011001001100111, 0.81, 0.90, 20.22, 4.841725916289266
audiomarkdata_ka_37953398_0000100000011101, 0.94, 0.95, 20.30, 4.665718066777747
audiomarkdata_yue_32404057_0001101101011001, 0.75, 0.99, 14.90, 4.494375991110482
audiomarkdata_ka_37375980_0011001101001110, 1.00, 1.00, 16.26, 4.81635272479643
audiomarkdata_th_25809924_1110110110010000, 0.69, 0.97, 13.37, 4.559249040365697
audiomarkdata_ta_27172286_1010110100111010, 0.69, 1.00, 18.10, 4.867786383163093
audiomarkdata_zh-HK_23612132_1110100101000011, 0.62, 1.00, 17.19, 4.68667269839389
audiomarkdata_zh-HK_33013231_0100110010110000, 0.81, 0.98, 17.48, 4.554736185822004
audiomarkdata_hu_37405337_0110110111000100, 0.81, 1.00, 17.28, 4.634149871640238
audiomarkdata_de_19118499_1101001101111000, 0.69, 0.90, 15.82, 4.610854930872772
audiomarkdata_ka_34296756_0111001001000110, 0.88, 0.98, 18.88, 4.779197157936951
audiomarkdata_ja_39392674_0111111101011101, 0.88, 1.00, 18.99, 4.820443805977481
audiomarkdata_sw_30326008_1001001011001010, 0.75, 0.97, 20.29, 4.613334642468895
audiomarkdata_ja_39019827_1000001110111101, 0.69, 1.00, 18.79, 4.275239089611064
audiomarkdata_ru_20432840_0111001001010101, 0.88, 0.95, 18.01, 4.741902310586685
audiomarkdata_eo_28931666_1111001110000001, 0.75, 1.00, 20.65, 4.748624992695292
audiomarkdata_fa_36187946_0011000110100000, 0.69, 0.99, 19.50, 4.738594059548321
audiomarkdata_zh-CN_19706189_0111111110011001, 0.75, 0.95, 15.98, 4.7420291852479535
audiomarkdata_fr_37349506_0010100010111011, 0.88, 0.90, 13.87, 4.468183092908026
audiomarkdata_es_34606416_1010101101001000, 0.88, 0.92, 17.93, 4.611032100026518
audiomarkdata_zh-HK_22944255_1000111011111101, 0.94, 0.97, 19.77, 4.5787011153969654
audiomarkdata_mhr_37442171_0010100001110101, 0.88, 1.00, 18.40, 4.778279931017962
audiomarkdata_th_25797903_1101100010011111, 0.81, 0.93, 14.69, 4.3398553196476675
audiomarkdata_hu_36636243_1010010000110000, 0.81, 1.00, 19.43, 4.695401412402637
audiomarkdata_es_22024451_0111111111011100, 0.94, 0.96, 15.59, 4.511328315034724
audiomarkdata_mhr_32787663_1101100110111101, 0.81, 1.00, 17.83, 4.763944109185885
audiomarkdata_de_20405675_0111011110011101, 0.88, 1.00, 17.97, 4.861389881550692
audiomarkdata_yue_37067455_1011010001101100, 0.81, 1.00, 19.56, 4.733019599752822
audiomarkdata_fa_26951440_0001010111001100, 0.94, 0.99, 18.71, 4.653499835007374
audiomarkdata_it_21583285_0000011001000001, 0.88, 1.00, 12.75, 4.87096091702884
audiomarkdata_th_26579315_0101011011100001, 0.94, 0.95, 21.10, 4.632651347939688
audiomarkdata_zh-TW_22288192_1101011100010110, 0.75, 0.88, 19.25, 4.500782985416567
audiomarkdata_be_29137456_0010000111011000, 0.75, 1.00, 18.24, 4.508322572023788
audiomarkdata_fr_19621023_1001000111011011, 0.81, 0.96, 18.30, 4.749653287583781
audiomarkdata_es_19264563_1111111110010011, 0.75, 1.00, 17.81, 4.6215774688561
audiomarkdata_ta_30454646_0010010101011011, 0.88, 0.96, 22.45, 4.836508501411877
audiomarkdata_hu_37643720_0111110111011110, 0.94, 0.95, 15.26, 4.779194125749284
audiomarkdata_ca_31416146_0011101111001001, 0.81, 0.94, 12.64, 4.798300100382441
audiomarkdata_be_26915425_1111010000111101, 0.69, 0.86, 17.20, 4.803971910748499
audiomarkdata_en_23755739_1011110001101000, 0.81, 0.91, 12.89, 4.678156912878322
audiomarkdata_it_21111511_1100001010000111, 0.69, 0.98, 17.65, 4.8127015185739666
audiomarkdata_zh-CN_28942778_1100001100100100, 0.69, 1.00, 11.84, 4.676904101115921
audiomarkdata_ru_35200361_1010111011110111, 0.75, 0.95, 19.06, 4.707780074406864
audiomarkdata_zh-CN_34950012_0111110110011110, 1.00, 0.99, 15.54, 4.721282325953169
audiomarkdata_hu_26561290_0010101100100000, 0.75, 0.97, 19.42, 4.801836254600103
audiomarkdata_mhr_31725141_0101000011101111, 0.88, 0.95, 14.59, 4.493887633644583
audiomarkdata_it_26186597_0010101101000100, 0.88, 1.00, 21.18, 4.547370958236255
audiomarkdata_th_25723281_1101000001110010, 0.69, 0.95, 18.53, 4.41457410218475
audiomarkdata_bn_31659263_1000110101000001, 0.62, 0.96, 17.03, 4.793019652152129
audiomarkdata_eo_36557440_1001101100110100, 0.69, 0.86, 17.38, 4.524990711102713
audiomarkdata_be_27084736_0001010110011101, 0.94, 0.98, 13.90, 4.57391246924586
audiomarkdata_ru_18922573_1011010001010101, 0.62, 0.79, 15.63, 4.521393834503831
audiomarkdata_uk_25900495_1111110101000001, 0.69, 0.95, 17.04, 4.311631901270447
audiomarkdata_uk_27962287_1101011100101000, 0.75, 1.00, 18.43, 4.729131771403972
audiomarkdata_th_27073915_1111010001001011, 0.69, 0.92, 16.07, 4.705282845676564
audiomarkdata_ta_26892169_1101000001000100, 0.75, 0.89, 17.11, 4.7840890692554225
audiomarkdata_bn_36175548_1110010101010110, 0.75, 0.96, 14.00, 4.738429107171791
audiomarkdata_lv_38565702_0101111011101011, 0.88, 0.93, 20.37, 4.876920991360743
audiomarkdata_mhr_37183269_1001000001010010, 0.69, 1.00, 17.82, 4.634488572593984
audiomarkdata_uk_23560510_0110101100001101, 0.88, 1.00, 14.42, 4.840296304264342
audiomarkdata_hu_27454289_0100110010000100, 0.94, 1.00, 13.93, 4.7127496437828835
audiomarkdata_zh-CN_33464363_1101111100111110, 0.88, 0.96, 18.40, 4.651328167401284
audiomarkdata_zh-CN_38994636_1011101010111110, 0.75, 0.94, 17.27, 4.4368408663952605
audiomarkdata_zh-HK_22975472_0010110101000111, 0.75, 0.92, 17.56, 4.5759842142118785
audiomarkdata_hu_37490878_1000110010101110, 0.88, 0.99, 16.13, 4.830162301152536
audiomarkdata_es_26075897_1101011011111001, 0.88, 0.95, 13.85, 4.860529840990794
audiomarkdata_fa_24067532_0110010001110000, 0.88, 0.99, 16.40, 4.708268174912522
audiomarkdata_bn_37146725_0001110001000000, 0.69, 0.95, 17.16, 4.545131483190902
audiomarkdata_es_34303016_0100111001111101, 0.94, 0.99, 20.60, 4.689601133200959
audiomarkdata_ru_38055537_1011110011001010, 0.69, 0.71, 20.14, 4.5916615076541385
audiomarkdata_de_19735625_0111101000111011, 0.88, 0.89, 14.19, 4.717376789593294
audiomarkdata_uk_22112072_1000111010000010, 0.75, 0.99, 9.33, 4.635080872782816
audiomarkdata_fa_26606504_1100101101011100, 0.81, 0.99, 16.49, 4.807528935699744
audiomarkdata_fa_24616812_1111010101111011, 0.81, 1.00, 19.55, 4.863718233729784
audiomarkdata_sw_29195044_1111110110111101, 0.88, 1.00, 17.43, 4.779749951394871
audiomarkdata_eu_39410020_1100001011001100, 0.75, 0.98, 19.69, 4.660220458341667
audiomarkdata_zh-CN_22101853_0000111011111110, 0.94, 0.96, 19.15, 4.479024897719184
audiomarkdata_zh-TW_19005210_1001001011011010, 0.75, 0.96, 16.02, 4.708530578516846
audiomarkdata_mhr_31704789_0110110110100011, 0.75, 0.82, 17.82, 4.798741011183379
audiomarkdata_ta_34910569_1111000001101000, 0.69, 1.00, 17.38, 4.8523140123524096
audiomarkdata_yue_31210932_1010001101011101, 0.81, 0.99, 16.22, 4.859483511469681
audiomarkdata_th_25841800_0111100011100000, 0.81, 0.98, 18.17, 4.560602923127363
audiomarkdata_it_26539740_0111100011000101, 0.75, 1.00, 15.41, 4.779250971338916
audiomarkdata_th_26194056_0011010010100001, 0.88, 0.84, 20.48, 4.661331169637454
audiomarkdata_es_22202001_1001101110101000, 0.69, 1.00, 18.44, 4.327994750103853
audiomarkdata_fa_31133671_0010001000010010, 0.75, 0.99, 19.34, 4.750219392461914
audiomarkdata_sw_39396767_1100011010101101, 0.81, 1.00, 14.89, 4.781038206626753
audiomarkdata_hu_37833378_0100101111110100, 0.69, 0.89, 12.55, 4.540651424094682
audiomarkdata_eu_39137286_1110010001010111, 0.75, 0.97, 13.50, 4.529058935562019
audiomarkdata_es_23857711_0111101000100111, 0.75, 1.00, 17.44, 4.764310744576799
audiomarkdata_eu_39235038_1111010010001100, 0.88, 0.95, 17.32, 4.764516160875993
audiomarkdata_ca_30619680_1100110000000001, 0.69, 0.98, 17.94, 4.75065478332361
audiomarkdata_de_38734458_1101111101101010, 0.88, 0.95, 18.73, 4.801881657572045
audiomarkdata_eo_26686797_0000110000000001, 0.69, 1.00, 13.76, 4.549050165422187
audiomarkdata_en_23724100_0101100010011010, 0.81, 0.81, 15.04, 4.4827123973231435
audiomarkdata_eo_27606294_1011001110001010, 0.81, 0.95, 11.63, 4.366695380991133
audiomarkdata_de_25049525_0001101110010010, 0.88, 0.96, 15.39, 4.758129356498071
audiomarkdata_yue_39154875_0110010110000110, 0.88, 0.98, 19.33, 4.565124370991617
audiomarkdata_eo_27493593_0000100011111110, 0.88, 1.00, 18.23, 4.888213786489477
audiomarkdata_be_27139935_1000010010111110, 0.75, 0.97, 22.58, 4.600563524947254
audiomarkdata_de_21363125_0100111111000011, 0.75, 1.00, 18.51, 4.603655605425418
audiomarkdata_zh-CN_20738004_1101100000011001, 0.75, 1.00, 15.64, 4.833969956991072
audiomarkdata_ka_38908691_1111001111111011, 0.81, 0.99, 16.01, 4.751561766277052
audiomarkdata_zh-CN_38179088_0110110011100111, 0.94, 0.98, 16.74, 4.695795326410231
audiomarkdata_zh-TW_17632174_0111001010101011, 0.62, 1.00, 16.66, 4.693049224570721
audiomarkdata_yue_39193682_0011110100001111, 0.88, 0.97, 17.46, 4.767597018114351
audiomarkdata_fr_34503844_1011100011101001, 0.88, 0.97, 17.07, 4.364339547422174
audiomarkdata_fr_35203706_0000011011111100, 0.75, 1.00, 17.73, 4.582198082532765
audiomarkdata_mhr_31764123_1101001100001100, 0.75, 0.99, 16.21, 4.833993616845653
audiomarkdata_sw_36104374_0111110111101110, 0.94, 0.99, 19.72, 4.75335220916975
audiomarkdata_de_17881221_1011111111110111, 0.75, 0.98, 16.69, 4.498136316352605
audiomarkdata_ja_39178766_0100101110000001, 0.75, 1.00, 20.06, 4.684892297462721
audiomarkdata_mhr_37125650_1000111001110011, 0.75, 0.99, 19.38, 4.78797745308622
audiomarkdata_zh-CN_36915848_0001011111100101, 0.94, 0.94, 18.66, 4.608082976597468
audiomarkdata_ta_26754442_1000001000100011, 0.75, 0.88, 17.69, 4.697364460548901
audiomarkdata_zh-TW_18801736_1001110100110110, 0.81, 0.97, 19.59, 4.5291455704524735
audiomarkdata_hu_28863562_1111110110011000, 0.81, 1.00, 17.09, 4.706649325673415
audiomarkdata_ca_37272460_0011110101111001, 0.81, 0.73, 16.37, 4.344552649282354
audiomarkdata_zh-HK_32356004_1101100010011011, 0.75, 1.00, 17.72, 4.606551512706959
audiomarkdata_be_26829281_1000111101000110, 0.75, 0.98, 16.80, 4.729392158914657
audiomarkdata_zh-HK_26616416_0111101111101110, 0.94, 1.00, 16.00, 4.58044890405125
audiomarkdata_fr_20963327_1000010100000111, 0.69, 1.00, 18.17, 4.718199602999011
audiomarkdata_th_28323100_1111000000101100, 0.75, 0.95, 18.52, 4.6927062433314495
audiomarkdata_fa_38791179_0001000110011110, 1.00, 1.00, 16.80, 4.7782747822208265
audiomarkdata_ca_21728733_0010110111000011, 0.69, 0.98, 15.45, 4.61923998237248
audiomarkdata_zh-CN_25934559_1001100110000010, 0.81, 0.92, 15.83, 4.445710753079864
audiomarkdata_en_22980623_0010101101110001, 0.88, 0.94, 19.32, 4.756741902518174
audiomarkdata_ca_37559536_1111001110000111, 0.75, 0.96, 20.66, 4.658081878013885
audiomarkdata_zh-HK_22270047_1000011010000000, 0.81, 1.00, 15.29, 4.732992857661441
audiomarkdata_ja_38829296_1101000011010111, 0.75, 0.99, 21.14, 4.666277544673746
audiomarkdata_en_599073_0011111100110001, 0.81, 1.00, 18.75, 4.75848541452222
audiomarkdata_be_26968801_1110011111101001, 0.88, 0.76, 18.93, 4.802668013023785
audiomarkdata_eo_27655553_0001110010100111, 0.81, 0.96, 12.26, 4.686079496694676
audiomarkdata_th_25717872_0000011001010010, 0.69, 1.00, 18.98, 4.667122919408053
audiomarkdata_eu_38934423_1100101010011010, 0.81, 1.00, 14.72, 4.845237407776426
audiomarkdata_en_27048774_0100101100100000, 0.69, 0.98, 16.87, 4.504330828871284
audiomarkdata_hu_26445250_0100101110101011, 0.69, 1.00, 19.71, 4.555050720620175
audiomarkdata_ja_36371791_0100111111001101, 0.81, 0.87, 16.88, 4.796351898779272
audiomarkdata_fr_37349466_1011101101010001, 0.81, 0.78, 15.24, 4.425502142878978
audiomarkdata_ta_25905234_1010011100110001, 0.81, 0.98, 16.34, 4.602127539927938
audiomarkdata_be_26991082_1100100000010001, 0.81, 1.00, 16.09, 4.659237386252429
audiomarkdata_zh-HK_33000924_0010101011111001, 0.81, 0.96, 15.27, 4.448826973434079
audiomarkdata_be_28848298_0000000111111011, 0.88, 0.99, 17.66, 4.682528887163423
audiomarkdata_fr_18913819_0111000010001011, 0.69, 1.00, 17.71, 4.579286028088305
audiomarkdata_yue_39381413_1011010011101100, 0.81, 1.00, 12.53, 4.744496067758923
audiomarkdata_uk_32521754_0100110011011101, 0.94, 1.00, 21.32, 4.818856309619026
audiomarkdata_ja_25882457_1110010011110010, 0.88, 0.93, 15.94, 4.751192927680598
audiomarkdata_fr_19772337_1100011101001001, 0.81, 0.97, 11.54, 4.80046317530274
audiomarkdata_de_30228705_0111000101001101, 0.88, 0.99, 18.23, 4.676804912501487
audiomarkdata_hu_23735310_1011111011000100, 0.88, 0.98, 10.81, 4.499936390753795
audiomarkdata_zh-HK_22942962_1110010011011110, 0.81, 0.91, 16.72, 4.790582354021878
audiomarkdata_zh-HK_22967499_0001001111001011, 0.81, 1.00, 19.87, 4.638496621211343
audiomarkdata_zh-TW_34002244_1111101101000010, 0.75, 1.00, 15.72, 4.576638653457916
audiomarkdata_bn_37079729_0111110110010101, 0.81, 0.94, 17.20, 4.69633261358569
audiomarkdata_ka_36583817_1110011000111010, 0.75, 1.00, 18.41, 4.586875536877423
audiomarkdata_it_23991102_0001001000010001, 0.75, 0.93, 16.72, 4.720376405033277
audiomarkdata_eu_39449624_0100100000001001, 0.75, 0.98, 13.40, 4.522924604099606
audiomarkdata_sw_29572951_0001010101100101, 0.94, 0.94, 17.57, 4.653842731002847
audiomarkdata_fa_21624138_0100101101100101, 0.88, 0.97, 21.26, 4.751611620715842
audiomarkdata_th_29341122_0101010100001100, 1.00, 0.99, 17.74, 4.635488799089712
audiomarkdata_ka_38111178_1010100001010001, 0.75, 1.00, 17.00, 4.842045936942734
audiomarkdata_zh-TW_32162616_0001110111000011, 0.75, 0.91, 15.68, 4.810717094093996
audiomarkdata_zh-HK_23090976_1111110110101000, 0.75, 1.00, 15.15, 4.599081101147696
audiomarkdata_fr_18131181_0010001000001001, 0.88, 0.92, 16.60, 4.587363636873794
audiomarkdata_mhr_37158678_0010101011111100, 0.81, 0.90, 18.25, 4.371612682772057
audiomarkdata_zh-CN_20712566_1101101111100101, 0.75, 0.98, 20.34, 4.825177465378815
audiomarkdata_sw_28993957_1100000010010010, 0.75, 1.00, 13.34, 4.756226161467678
audiomarkdata_fa_30997914_1100110001010100, 0.62, 1.00, 18.50, 4.640523463162406
audiomarkdata_eo_27631943_0000000100111101, 0.94, 0.98, 13.34, 4.4652177420096395
audiomarkdata_sw_29546836_1001011001010001, 0.81, 0.91, 16.57, 4.5220267672909795
audiomarkdata_es_34538554_1101011101011111, 0.81, 0.87, 17.00, 4.562338640328253
audiomarkdata_it_25846885_1110111101111111, 0.94, 1.00, 15.18, 4.754506625927606
audiomarkdata_ru_18892716_1110001101010000, 0.81, 0.92, 17.10, 4.628192992754357
audiomarkdata_bn_35962482_0001111001110110, 0.81, 0.97, 21.16, 4.802563014512298
audiomarkdata_ka_37359112_0101001010100111, 0.75, 1.00, 16.84, 4.712569666286233
audiomarkdata_uk_38254336_1010100100011010, 0.88, 0.94, 20.55, 4.834989652913388
audiomarkdata_zh-HK_35971554_0011100001101101, 0.88, 1.00, 13.45, 4.65981759024321
audiomarkdata_zh-TW_21308940_1001110010000110, 0.81, 1.00, 16.03, 4.3226956045940295
audiomarkdata_it_27304174_1101111110001011, 0.81, 0.93, 14.86, 4.5604062850702585
audiomarkdata_ca_38962368_1011000100111110, 0.88, 0.98, 20.04, 4.452340052020348
audiomarkdata_mhr_31255294_1101010110011010, 0.88, 1.00, 18.87, 4.579991515586411
audiomarkdata_zh-TW_18399168_0111000101011110, 0.94, 0.98, 19.28, 4.816187416510332
audiomarkdata_fr_32375965_1011101000100000, 0.81, 0.96, 18.65, 4.701068565769336
audiomarkdata_lv_38668062_0000011100111001, 0.81, 1.00, 14.56, 4.7332320165288415
audiomarkdata_zh-CN_22004732_1111011101000001, 1.00, 0.99, 11.98, 4.334499539673678
audiomarkdata_en_22943535_1010000001111100, 0.88, 0.90, 13.39, 4.574187478095741
audiomarkdata_be_26996842_0010001100101011, 0.88, 0.98, 20.57, 4.658684284361311
audiomarkdata_ru_25918768_1110011101111111, 0.88, 0.94, 17.12, 4.641061315716443
audiomarkdata_ca_32442873_0001010001010000, 0.62, 0.98, 18.83, 4.441394684141583
audiomarkdata_zh-TW_17623090_1100000010100110, 0.75, 0.96, 17.82, 4.855911612445741
audiomarkdata_bn_36048622_1011110101010111, 0.69, 1.00, 21.75, 4.920893965707184
audiomarkdata_fr_19595890_1110011001101100, 0.81, 0.90, 19.01, 4.746902544820367
audiomarkdata_bn_31178814_1000111011010011, 0.62, 0.91, 20.49, 4.530597125112782
audiomarkdata_ka_37463570_0100011000111010, 0.75, 0.87, 17.42, 4.4515984005424105
audiomarkdata_en_21892993_0111111110000010, 0.81, 1.00, 18.76, 4.689081052955017
audiomarkdata_ka_37456907_1110110101111101, 0.81, 0.96, 17.76, 4.832070369201962
audiomarkdata_uk_25944599_1001010000001011, 0.62, 0.98, 17.71, 4.643283098803433
audiomarkdata_en_20010787_1000011100100100, 0.62, 0.81, 9.90, 4.704382116089893
audiomarkdata_mhr_31725751_1001111111001111, 0.88, 1.00, 16.05, 4.326432826741971
audiomarkdata_fa_23768204_0101101100100110, 0.81, 1.00, 19.12, 4.69148493772678
audiomarkdata_ka_37359113_1000000010001111, 0.81, 1.00, 16.03, 4.782044558748007
audiomarkdata_it_23991672_1100110010110111, 0.88, 0.99, 17.05, 4.777221060944904
audiomarkdata_ja_39031615_1011011101100101, 0.94, 0.98, 16.79, 4.7092075301541945
audiomarkdata_zh-CN_25566912_0001101000111110, 0.88, 0.96, 21.15, 4.386634485711219
audiomarkdata_ta_26765339_0101000111010100, 0.88, 0.99, 18.41, 4.691475673490422
audiomarkdata_eu_38720110_1110100001000001, 0.75, 1.00, 17.33, 4.609290450034406
audiomarkdata_th_25931498_1110111110110011, 0.69, 0.91, 17.00, 4.517801464916645
audiomarkdata_lv_37730464_0001010010110000, 0.75, 0.94, 14.39, 4.648455208940422
audiomarkdata_ta_19820391_1100000101000100, 0.88, 0.96, 15.28, 4.52055579085215
audiomarkdata_ja_37018138_0000110001011001, 0.75, 0.93, 19.20, 4.61646239812482
audiomarkdata_fa_25142288_0110110111111000, 0.75, 0.87, 14.85, 4.625861962790536
audiomarkdata_ru_38056015_1001000100111010, 0.81, 0.87, 20.03, 4.63685801541864
audiomarkdata_ta_26866612_1010000011101111, 0.94, 0.97, 19.64, 4.832572939620679
audiomarkdata_en_22703127_1011011100101010, 0.81, 0.99, 19.43, 4.494012895301752
audiomarkdata_fa_38157013_0111111010001110, 0.94, 1.00, 15.57, 4.6223462316339194
audiomarkdata_th_25715486_1000000011100100, 0.88, 0.98, 16.39, 4.627094648888154
audiomarkdata_fa_31402513_1000001100000000, 0.75, 1.00, 17.11, 4.747933911679588
audiomarkdata_be_26900613_0110100110010010, 0.81, 1.00, 17.47, 4.7220500292551275
audiomarkdata_lv_39376154_0100100110100001, 0.69, 0.97, 16.26, 4.556839750767231
audiomarkdata_ka_38072621_1001000101111110, 0.94, 0.98, 19.76, 4.585644293358092
audiomarkdata_hu_26425002_0111010001101010, 0.81, 0.97, 20.18, 4.614245034063813
